time,load@tsung_controller@ip-172-31-28-95 
0,0.140625 
10,0.140625 
20,0.140625 
30,0.140625 
40,0.140625 
50,0.140625 
60,0.140625 
70,0.140625 
80,0.140625 
90,0.140625 
100,0.140625 
110,0.140625 
120,0.1796875 
130,0.1796875 
140,0.26953125 
150,0.26953125 
160,0.26953125 
170,0.26953125 
180,0.26953125 
190,0.26953125 
200,0.26953125 
210,0.26953125 
220,0.26953125 
230,0.26953125 
240,0.26953125 
250,0.26953125 
260,0.26953125 
270,0.26953125 
280,0.26953125 
290,0.26953125 
300,0.26953125 
310,0.26953125 
320,0.3203125 
330,0.4296875 
340,0.4296875 
350,0.4296875 
360,0.4296875 
370,0.4296875 
380,0.4296875 
390,0.4296875 
400,0.4296875 
410,0.4296875 
420,0.73828125 
430,0.78125 
440,0.78125 
450,0.78125 
460,0.78125 
470,0.78125 
480,0.78125 
490,0.78125 
