time,size_sent,size_rcv 
0,201.70625,1992.390625 
10,336.9765625,3703.17734375 
20,371.63125,4094.66953125 
30,377.1890625,4219.48828125 
40,323.9109375,3589.459375 
50,352.8484375,3880.7546875 
60,177.190625,2127.69921875 
70,15.2828125,188.84921875 
80,1.9015625,23.60859375 
90,120.9171875,1117.8953125 
100,659.21328125,7024.5140625 
110,735.7140625,8002.7953125 
120,744.20078125,8026.31640625 
130,710.94296875,8089.215625 
140,728.221875,7958.97421875 
150,611.59765625,7130.978125 
160,118.3921875,1484.02265625 
170,34.359375,424.95078125 
180,3.79375,47.2171875 
190,648.48125,5838.83125 
200,974.7671875,8430.65234375 
210,980.39296875,8456.55546875 
220,941.52734375,8222.2796875 
230,976.65546875,8512.68046875 
240,991.86953125,8390.6578125 
250,734.38203125,8602.5953125 
260,131.521875,1762.38203125 
270,13.778125,187.24453125 
280,1.9109375,23.60859375 
290,945.034375,6219.23515625 
300,1393.25390625,8833.5203125 
310,1368.1609375,8897.12734375 
320,1404.178125,8922.734375 
330,1426.996875,8894.7328125 
340,1351.96171875,8993.26796875 
350,884.46015625,8844.15390625 
360,273.06484375,4057.73984375 
370,28.46953125,377.7171875 
380,5.39765625,70.82578125 
390,1393.44296875,7100.47421875 
400,2027.6984375,9696.54609375 
410,2077.16328125,10001.49921875 
420,2124.2234375,10026.8359375 
430,1979.16015625,9655.0765625 
440,2126.8359375,9934.01875 
450,1173.02890625,8681.815625 
460,495.46328125,7112.08984375 
470,55.8,779.04453125 
480,5.13125,70.82578125 
490,0,0 
