time,nomatch,match,match_stop 
200,20.9,30.6,20.9 
210,29.8,31.1,29.8 
220,27.4,30.2,27.4 
230,27.9,31.1,27.9 
240,26.7,30.3,26.7 
250,10.8,35.2,10.8 
260,0,7.4,0 
270,0,0.8,0 
280,0,0.1,0 
290,21.5,17.9,21.5 
300,77.5,29.2,77.5 
310,86.1,29.9,86.1 
320,88.4,29.5,88.4 
330,95.3,29.5,95.3 
340,88.9,30.6,88.9 
350,36.2,35.3,36.2 
360,0,17.2,0 
370,0,1.6,0 
380,0,0.3,0 
390,71.8,17.8,71.8 
400,187.8,27.7,187.8 
410,213.3,29.1,213.3 
420,221.6,28.7,221.6 
430,208.8,28.2,208.8 
440,220.2,28.3,220.2 
450,111.6,32.5,111.6 
460,3.9,30.1,3.9 
470,0,3.3,0 
480,0,0.3,0 
490,0,0,0 
