time,page,tr_index_page,tr_registration,tr_welcome 
0,161.777,136.273,6576.798,40.426 
10,271.153,164.685,15028.966,43.044 
20,454.412,382.812,25092.322,51.683 
30,454.412,382.812,31736.021,247.124 
40,454.412,382.812,31736.021,247.124 
50,454.412,382.812,31736.021,247.124 
60,454.412,382.812,31736.021,247.124 
70,454.412,382.812,31736.021,247.124 
80,454.412,382.812,31736.021,247.124 
90,454.412,382.812,33740.459,247.124 
100,885.815,790.922,33740.459,247.124 
110,2317.109,1768.776,33740.459,247.124 
120,2317.109,1854.702,33740.459,247.124 
130,2499.406,1979.865,33740.459,247.124 
140,2499.406,1979.865,33740.459,247.124 
150,2499.406,1979.865,33740.459,247.124 
160,2499.406,1979.865,33740.459,247.124 
170,2499.406,1979.865,37406.147,247.124 
180,2499.406,1979.865,37406.147,247.124 
190,2798.71,2363.644,37406.147,369.445 
200,5386.2,4134.475,37406.147,858.833 
210,5626.954,4488.773,37406.147,1060.206 
220,5626.954,4488.773,37406.147,1060.206 
230,5626.954,4488.773,37406.147,1060.206 
240,5626.954,4488.773,37406.147,1060.206 
250,5938.022,4672.896,41472.243,1060.206 
260,5938.022,4672.896,41472.243,1060.206 
270,5938.022,4672.896,41472.243,1060.206 
280,5938.022,4672.896,41472.243,1060.206 
290,5938.022,4672.896,47182.413,1060.206 
300,5938.022,4672.896,47182.413,1060.206 
310,5938.022,4672.896,47182.413,1060.206 
320,5938.022,4672.896,47182.413,1060.206 
330,5938.022,4672.896,47182.413,1136.613 
340,5938.022,4672.896,47182.413,1136.613 
350,6299.878,5002.985,47182.413,1136.613 
360,6405.253,5002.985,47182.413,1136.613 
370,6405.253,5002.985,47182.413,1136.613 
380,6405.253,5002.985,48499.721,1136.613 
390,6405.253,5002.985,48499.721,1136.613 
400,6405.253,5002.985,48499.721,1136.613 
410,6405.253,5002.985,48499.721,1136.613 
420,6405.253,5002.985,48499.721,1136.613 
430,6405.253,5002.985,48499.721,1136.613 
440,6405.253,5002.985,48499.721,1136.613 
450,7218.474,5648.186,48499.721,1136.613 
460,7304.963,5648.186,51862.036,1136.613 
470,7304.963,5648.186,51862.036,1136.613 
480,7304.963,5648.186,51862.036,1136.613 
490,7304.963,5648.186,51862.036,1136.613 
