time,page,tr_index_page,tr_registration,tr_welcome 
0,21.212727272727275,67.51088235294117,2089.758557142857,7.800869281045751 
10,28.4551040723982,63.147464285714264,4586.611597122303,7.133589403973511 
20,41.04346982758621,86.95129746835438,5514.884599999999,10.174594771241829 
30,42.06235205183586,71.94550306748465,5977.3073812500015,29.36290000000001 
40,26.710350746268674,54.68746376811595,5403.683159420291,7.271083333333333 
50,29.3085350877193,64.71683783783797,5401.886337837839,7.539759740259738 
60,46.178640624999986,51.924784090909114,6887.855806818182,15.1577 
70,64.315875,55.333375,16863.694625,0 
80,50.09,41.175,23047.11,0 
90,20.85797368421051,59.9982,1932.6350833333333,20.009034482758622 
100,86.52640190880165,225.1986,3375.962071698112,14.238387096774193 
110,450.3103550420167,1071.1063993174046,4979.644734627827,29.63087272727272 
120,575.10318023887,1333.2554644067789,5092.011618012417,33.94952866242036 
130,695.203137892377,1406.6837021943559,5524.945892255888,50.07812982456141 
140,316.5924720168954,705.4669713375797,5386.601725490196,25.517583596214514 
150,395.529338905775,659.7334705882356,6143.539319852945,40.40986956521742 
160,63.18130158730158,52.54099999999999,12518.139786885251,0 
170,56.335611111111106,47.84600000000002,20574.891333333337,0 
180,50.945,41.8965,34143.711500000005,0 
190,187.16030697278936,895.5509411764706,2400.5179823788544,55.924957773512496 
200,1078.7081621621624,1638.779425742575,5085.394833013441,487.51925570032597 
210,1150.7127548387084,1557.047634868421,5798.500446982051,417.40356006493494 
220,1209.9922770997844,1511.7932936096706,6361.963616724728,480.3257591911765 
230,1253.5579571929861,1547.6598139931755,6373.805567010298,517.723287744228 
240,1158.2020125164684,1568.6684729493882,5900.200794520538,480.20882866556803 
250,2867.704431250002,2757.734879912659,7913.856992990656,519.5823893129773 
260,1848.3620483870966,1147.3936209677427,15661.51551724138,0 
270,54.854749999999996,45.545625,25208.551714285713,0 
280,51.183,42.983,35477.529,0 
290,367.63580579710106,857.7602136986299,2731.0444120370385,216.88288729508173 
300,604.3462725925921,696.7880093808625,4528.142490654211,301.45786855241244 
310,612.5390864906237,649.8903666092943,5420.643034188036,278.83989661164156 
320,573.7247138205518,621.2797114893625,5522.283438461538,289.026298387097 
330,561.8046639167858,577.7846432000013,6081.8903176,273.22619533762025 
340,625.6996688715951,652.1104145728633,5939.5448735343425,286.06114942528734 
350,2008.3795862552602,1474.630653312788,7796.981693905818,384.66209803921583 
360,3792.0420631970255,2661.014788104088,16268.339581967222,0 
370,60.48887500000001,51.52974999999999,25970.359875000006,0 
380,60.436,50.85333333333333,43576.363000000005,0 
390,261.33950123823723,372.37700460299146,2582.9063588362033,189.04409738595606 
400,281.44747105517996,288.1880171058718,4268.043073305678,164.43909656301207 
410,273.15550816485285,267.1125686517789,5088.35115165289,149.38938632619463 
420,258.0017263099223,248.15217424242454,5343.7098963170665,146.45520730270889 
430,282.4287764894036,278.388609591923,5361.03168126318,144.7139779286929 
440,260.5036714911437,236.60710399032703,5394.5769556355,154.72417966237884 
450,974.6393616838492,550.114093410572,7508.840522616565,160.80000229357782 
460,4586.577153439152,2974.7513693045607,16649.415866666674,0 
470,65.00875757575757,53.753484848484845,26657.97696969698,0 
480,85.235,72.16766666666666,34229.348999999995,0 
490,0,0,0,0 
