time,freemem@tsung_controller@ip-172-31-28-95 
0,739.78125 
10,722.109375 
20,715.7734375 
30,717.53515625 
40,715.92578125 
50,715.5546875 
60,716.12890625 
70,716.66015625 
80,717.578125 
90,717.83984375 
100,710.11328125 
110,678.27734375 
120,674.9453125 
130,659.54296875 
140,666.20703125 
150,674.515625 
160,681.375 
170,687.046875 
180,692.6015625 
190,692.609375 
200,635.66015625 
210,614.578125 
220,616.37890625 
230,629.48828125 
240,610.0390625 
250,620.4921875 
260,656.33203125 
270,665.078125 
280,665.71875 
290,666.76953125 
300,604.98046875 
310,610.625 
320,614.2890625 
330,606.25 
340,611.6015625 
350,610.421875 
360,611.16796875 
370,637.4765625 
380,640.4453125 
390,641.1953125 
400,580.359375 
410,559.71875 
420,568.9765625 
430,568.19921875 
440,561.859375 
450,565.85546875 
460,575.89453125 
470,589.640625 
480,593.328125 
490,595.1875 
