time,freemem@tsung_controller@ip-172-31-28-95 
0,739.78125 
10,722.109375 
20,715.7734375 
30,715.7734375 
40,715.7734375 
50,715.5546875 
60,715.5546875 
70,715.5546875 
80,715.5546875 
90,715.5546875 
100,710.11328125 
110,678.27734375 
120,674.9453125 
130,659.54296875 
140,659.54296875 
150,659.54296875 
160,659.54296875 
170,659.54296875 
180,659.54296875 
190,659.54296875 
200,635.66015625 
210,614.578125 
220,614.578125 
230,614.578125 
240,610.0390625 
250,610.0390625 
260,610.0390625 
270,610.0390625 
280,610.0390625 
290,610.0390625 
300,604.98046875 
310,604.98046875 
320,604.98046875 
330,604.98046875 
340,604.98046875 
350,604.98046875 
360,604.98046875 
370,604.98046875 
380,604.98046875 
390,604.98046875 
400,580.359375 
410,559.71875 
420,559.71875 
430,559.71875 
440,559.71875 
450,559.71875 
460,559.71875 
470,559.71875 
480,559.71875 
490,559.71875 
