time,users,connected 
0,83,85 
10,99,96 
20,89,91 
30,73,78 
40,72,72 
50,83,78 
60,9,10 
70,2,2 
80,1,1 
90,90,82 
100,166,164 
110,200,201 
120,226,223 
130,176,188 
140,190,189 
150,78,83 
160,19,20 
170,2,2 
180,0,0 
190,393,388 
200,508,508 
210,512,511 
220,462,478 
230,465,463 
240,489,491 
250,108,134 
260,8,10 
270,2,2 
280,1,1 
290,668,653 
300,784,780 
310,761,776 
320,834,833 
330,810,821 
340,765,767 
350,283,288 
360,19,19 
370,3,3 
380,0,0 
390,1136,1135 
400,1402,1402 
410,1412,1409 
420,1451,1451 
430,1433,1422 
440,1429,1425 
450,430,453 
460,35,36 
470,2,3 
480,0,0 
490,0,0 
