time,session 
0,6663.96 
10,15326.712 
20,25162.738 
30,31795.625 
40,31795.625 
50,31795.625 
60,31795.625 
70,31795.625 
80,31795.625 
90,33821.38 
100,33821.38 
110,33821.38 
120,33821.38 
130,33821.38 
140,33821.38 
150,34579.057 
160,34579.057 
170,37498.448 
180,37498.448 
190,37498.448 
200,37498.448 
210,37498.448 
220,37498.448 
230,37498.448 
240,37498.448 
250,46053.636 
260,46053.636 
270,46053.636 
280,46053.636 
290,47239.448 
300,47239.448 
310,47239.448 
320,47239.448 
330,47239.448 
340,47239.448 
350,47239.448 
360,47239.448 
370,47239.448 
380,48554.924 
390,48554.924 
400,48554.924 
410,48554.924 
420,48554.924 
430,48554.924 
440,48554.924 
450,48554.924 
460,51909.714 
470,51909.714 
480,51909.714 
490,51909.714 
