time,page,tr_index_page,tr_registration,tr_welcome 
0,37.4,6.8,7,15.3 
10,44.2,14,13.9,15.1 
20,46.4,15.8,16,15.3 
30,46.3,16.3,16,15 
40,40.2,13.8,13.8,13.2 
50,45.6,14.8,14.8,15.4 
60,12.8,8.8,8.8,2 
70,0.8,0.8,0.8,0 
80,0.1,0.1,0.1,0 
90,26.6,3.5,3.6,11.6 
100,94.3,26,26.5,34.1 
110,95.2,29.3,30.9,33 
120,92.1,29.5,32.2,31.4 
130,89.2,31.9,29.7,28.5 
140,94.7,31.4,30.6,31.7 
150,65.8,28.9,27.2,18.4 
160,6.3,6.3,6.1,0 
170,1.8,1.8,1.8,0 
180,0.2,0.2,0.2,0 
190,117.6,15.3,22.7,52.1 
200,151.7,50.5,52.1,61.4 
210,155,60.8,61.3,61.6 
220,139.3,57.9,57.4,54.4 
230,142.5,58.6,58.2,56.3 
240,151.8,57.3,58.4,60.7 
250,64,45.8,42.8,13.1 
260,12.4,12.4,5.8,0 
270,0.8,0.8,0.7,0 
280,0.1,0.1,0.1,0 
290,207,36.5,43.2,97.6 
300,270,106.6,107,120.2 
310,261.3,116.2,117,115.1 
320,276.4,117.5,117,124 
330,278.8,125,125,124.4 
340,257,119.4,119.4,113.1 
350,71.3,64.9,72.2,20.4 
360,26.9,26.9,12.2,0 
370,1.6,1.6,1.6,0 
380,0.3,0.3,0.3,0 
390,403.8,86.9,92.8,195.1 
400,516.5,216.3,216.9,244.4 
410,514.4,241.8,242,242.8 
420,538.2,250.8,249.8,254.7 
430,500.2,237.7,237.5,235.6 
440,525.1,248.1,250.2,248.8 
450,116.4,138.1,143.7,43.6 
460,37.8,41.7,28.5,0 
470,3.3,3.3,3.3,0 
480,0.3,0.3,0.3,0 
490,0,0,0,0 
