time,freemem@tsung_controller@ip-172-31-28-95 
0,739.78125 
10,739.78125 
20,739.78125 
30,739.78125 
40,739.78125 
50,739.78125 
60,739.78125 
70,739.78125 
80,739.78125 
90,739.78125 
100,739.78125 
110,739.78125 
120,739.78125 
130,739.78125 
140,739.78125 
150,739.78125 
160,739.78125 
170,739.78125 
180,739.78125 
190,739.78125 
200,739.78125 
210,739.78125 
220,739.78125 
230,739.78125 
240,739.78125 
250,739.78125 
260,739.78125 
270,739.78125 
280,739.78125 
290,739.78125 
300,739.78125 
310,739.78125 
320,739.78125 
330,739.78125 
340,739.78125 
350,739.78125 
360,739.78125 
370,739.78125 
380,739.78125 
390,739.78125 
400,739.78125 
410,739.78125 
420,739.78125 
430,739.78125 
440,739.78125 
450,739.78125 
460,739.78125 
470,739.78125 
480,739.78125 
490,739.78125 
