time,502,200,302 
200,97,146.2,41.8 
210,136,131.5,41.1 
220,112.9,133.3,38.3 
230,107.7,142.5,40.2 
240,112.1,144,41.9 
250,35.1,90.1,62.5 
260,0,13.3,22.4 
270,0,1.4,1.6 
280,0,0.2,0.2 
290,103.8,179.3,23 
300,324.4,160.2,27.5 
310,350.1,149.1,25.3 
320,358.6,156.3,25.8 
330,387.9,149,22 
340,355.5,145,25.2 
350,106,100.6,40.9 
360,0,29.4,48.9 
370,0,3.2,3.2 
380,0,0.6,0.6 
390,395.1,197.9,9.8 
400,797.2,164.2,14.9 
410,857.3,153.9,16.6 
420,898.8,155.5,13.3 
430,843.4,144.2,15.3 
440,881.3,157.6,13.3 
450,314.7,98.1,20.1 
460,9.4,56,69.7 
470,0,6.6,6.6 
480,0,0.6,0.6 
490,0,0,0 
