time,size_sent,size_rcv 
0,201.70625,1992.390625 
10,538.6828125,5695.56796875 
20,910.3140625,9790.2375 
30,1287.503125,14009.72578125 
40,1611.4140625,17599.18515625 
50,1964.2625,21479.93984375 
60,2141.453125,23607.6390625 
70,2156.7359375,23796.48828125 
80,2158.6375,23820.096875 
90,2279.5546875,24937.9921875 
100,2938.76796875,31962.50625 
110,3674.48203125,39965.3015625 
120,4418.6828125,47991.61796875 
130,5129.62578125,56080.83359375 
140,5857.84765625,64039.8078125 
150,6469.4453125,71170.7859375 
160,6587.8375,72654.80859375 
170,6622.196875,73079.759375 
180,6625.990625,73126.9765625 
190,7274.471875,78965.8078125 
200,8249.2390625,87396.46015625 
210,9229.63203125,95853.015625 
220,10171.159375,104075.2953125 
230,11147.81484375,112587.97578125 
240,12139.684375,120978.63359375 
250,12874.06640625,129581.22890625 
260,13005.58828125,131343.6109375 
270,13019.36640625,131530.85546875 
280,13021.27734375,131554.4640625 
290,13966.31171875,137773.69921875 
300,15359.565625,146607.21953125 
310,16727.7265625,155504.346875 
320,18131.9046875,164427.08125 
330,19558.9015625,173321.8140625 
340,20910.86328125,182315.08203125 
350,21795.3234375,191159.2359375 
360,22068.38828125,195216.97578125 
370,22096.8578125,195594.69296875 
380,22102.25546875,195665.51875 
390,23495.6984375,202765.99296875 
400,25523.396875,212462.5390625 
410,27600.56015625,222464.03828125 
420,29724.78359375,232490.87421875 
430,31703.94375,242145.95078125 
440,33830.7796875,252079.96953125 
450,35003.80859375,260761.78515625 
460,35499.271875,267873.875 
470,35555.071875,268652.91953125 
480,35560.203125,268723.7453125 
490,35560.203125,268723.7453125 
