time,connect,request 
0,15.3,58 
10,15.1,86.3 
20,15.3,93.8 
30,15,94.9 
40,13.2,81.6 
50,15.4,90 
60,2,39.2 
70,0,3.2 
80,0,0.4 
90,11.6,37.2 
100,34.2,172.9 
110,33,186.4 
120,31.7,185 
130,28.4,182.1 
140,31.5,186.1 
150,18.3,149.9 
160,0,25 
170,0,7.2 
180,0,0.8 
190,54.1,176.8 
200,62.5,285.1 
210,61.1,308.6 
220,54.6,284.5 
230,57.1,290.4 
240,60.1,297.9 
250,10.1,187.8 
260,0,35.6 
270,0,3.1 
280,0,0.4 
290,101.7,306.1 
300,119.3,512.1 
310,115.8,524.5 
320,123.2,540.7 
330,123.8,558.8 
340,114,525.8 
350,17,247.5 
360,0,78.3 
370,0,6.4 
380,0,1.2 
390,200.4,602.8 
400,243,976.3 
410,242.5,1027.8 
420,255,1067.6 
430,234.8,1002.9 
440,248.4,1052.2 
450,40.9,432.9 
460,0,135.1 
470,0,13.2 
480,0,1.2 
490,0,0 
