time,sentpackets@tsung_controller@ip-172-31-28-95 
10,2448 
20,3040.0 
30,3053.0 
40,2954.0 
50,2704.0 
60,2938.0 
70,856.0 
80,70.0 
90,14.0 
100,1976.0 
110,6040.0 
120,6304.0 
130,6122.0 
140,6018.0 
150,6154.0 
160,4280.0 
170,600.0 
180,144.0 
190,26.0 
200,7426.0 
210,9577.0 
220,9547.0 
230,9739.0 
240,9433.0 
250,9715.0 
260,4865.0 
270,444.0 
280,57.0 
290,27.0 
300,12917.0 
310,16329.0 
320,16397.0 
330,17030.0 
340,17069.0 
350,16489.0 
360,5827.0 
370,1880.0 
380,125.0 
390,40.0 
400,22953.0 
410,29893.0 
420,30832.0 
430,32664.0 
440,31282.0 
450,31707.0 
460,8172.0 
470,3580.0 
480,300.0 
490,26.0 
