time,connect,request 
0,0.487,3.242 
10,0.487,3.097 
20,0.487,3.097 
30,0.481,3.065 
40,0.481,3.031 
50,0.475,3.031 
60,0.475,3.031 
70,0.475,3.031 
80,0.475,3.031 
90,0.475,3.031 
100,0.474,3.018 
110,0.474,3.018 
120,0.454,3.018 
130,0.336,3.018 
140,0.336,3.018 
150,0.336,3.018 
160,0.336,3.018 
170,0.336,3.018 
180,0.336,3.018 
190,0.336,2.998 
200,0.336,0.233 
210,0.336,0.216 
220,0.336,0.216 
230,0.336,0.216 
240,0.336,0.216 
250,0.336,0.216 
260,0.336,0.216 
270,0.336,0.216 
280,0.336,0.216 
290,0.336,0.216 
300,0.336,0.216 
310,0.336,0.216 
320,0.323,0.216 
330,0.323,0.216 
340,0.323,0.216 
350,0.323,0.216 
360,0.323,0.216 
370,0.323,0.216 
380,0.323,0.216 
390,0.308,0.216 
400,0.304,0.214 
410,0.304,0.211 
420,0.304,0.211 
430,0.304,0.211 
440,0.272,0.211 
450,0.272,0.211 
460,0.272,0.211 
470,0.272,0.211 
480,0.272,0.211 
490,0.272,0.211 
