time,nomatch,match,match_stop 
200,209,3298,209 
210,507,3609,507 
220,781,3911,781 
230,1060,4222,1060 
240,1327,4525,1327 
250,1435,4877,1435 
260,1435,4951,1435 
270,1435,4959,1435 
280,1435,4960,1435 
290,1650,5139,1650 
300,2425,5431,2425 
310,3286,5730,3286 
320,4170,6025,4170 
330,5123,6320,5123 
340,6012,6626,6012 
350,6374,6979,6374 
360,6374,7151,6374 
370,6374,7167,6374 
380,6374,7170,6374 
390,7092,7348,7092 
400,8970,7625,8970 
410,11103,7916,11103 
420,13319,8203,13319 
430,15407,8485,15407 
440,17609,8768,17609 
450,18725,9093,18725 
460,18764,9394,18764 
470,18764,9427,18764 
480,18764,9430,18764 
490,18764,9430,18764 
