time,connect,request 
0,2.525424836601307,13.663663793103456 
10,2.1427947019867544,14.533287369640806 
20,3.41037908496732,20.20847547974409 
30,22.387533333333327,20.40381664910435 
40,2.736621212121212,13.077914215686281 
50,2.100980519480519,14.778065555555555 
60,10.3168,14.97763265306122 
70,0,15.966000000000001 
80,0,12.413499999999999 
90,13.97801724137931,14.893793010752663 
100,2.4712602339181293,47.435715442452334 
110,2.551351515151515,235.63595815450674 
120,2.2941261829653006,302.0804297297307 
130,2.567528169014086,327.9018094453592 
140,2.917434920634922,154.3093132724344 
150,11.926912568306008,170.04805603735787 
160,0,15.707948000000005 
170,0,13.944111111111116 
180,0,12.627749999999999 
190,2.5981404805915003,175.98147737556596 
200,2.9683568000000027,641.6163630305161 
210,26.23714893617024,625.9816879455616 
220,3.016871794871797,639.6572590509678 
230,2.355481611208409,662.9449807162543 
240,2.7068835274542473,632.0373219201082 
250,3.3778514851485157,984.7379297124596 
260,0,214.02335955056162 
270,0,13.638258064516132 
280,0,12.666 
290,2.4092605703048195,306.2317641293692 
300,2.391049455155068,375.6387100175749 
310,2.136040587219347,366.74739885605334 
320,2.535205357142857,356.183252635472 
330,14.524604200323063,346.6336295633495 
340,10.079293859649114,369.5926576645117 
350,1.1283411764705884,766.4860492929289 
360,0,753.9707420178788 
370,0,14.885968749999998 
380,0,14.995999999999997 
390,26.051750499002015,233.2337994359657 
400,2.4039584362139914,198.33883253098531 
410,2.4291484536082484,189.34544142829424 
420,2.332614509803924,178.6454121393773 
430,2.3520366269165285,187.48196041479733 
440,2.4424436392914597,182.68109285306966 
450,1.8467237163814165,432.87396188496194 
460,0,1013.4826180606952 
470,0,16.13644696969698 
480,0,21.192166666666665 
490,0,0 
