time,cpu@tsung_controller@ip-172-31-28-95 
0,15.796937039137834 
10,1.3426156141223273 
20,1.3426156141223273 
30,1.3426156141223273 
40,1.3426156141223273 
50,1.3426156141223273 
60,1.3426156141223273 
70,0.8461921353907417 
80,0.0999000999000999 
90,0.0 
100,0.0 
110,0.0 
120,0.0 
130,0.0 
140,0.0 
150,0.0 
160,0.0 
170,0.0 
180,0.0 
190,0.0 
200,0.0 
210,0.0 
220,0.0 
230,0.0 
240,0.0 
250,0.0 
260,0.0 
270,0.0 
280,0.0 
290,0.0 
300,0.0 
310,0.0 
320,0.0 
330,0.0 
340,0.0 
350,0.0 
360,0.0 
370,0.0 
380,0.0 
390,0.0 
400,0.0 
410,0.0 
420,0.0 
430,0.0 
440,0.0 
450,0.0 
460,0.0 
470,0.0 
480,0.0 
490,0.0 
