time,connect,request 
0,6.67442163433261,19.14581612148343 
10,4.7941754276100905,18.764299964117374 
20,7.500977206060359,30.437073914338125 
30,55.49121814733892,32.23269272129516 
40,6.947598211034823,15.46858815954138 
50,6.005486492043259,19.947243568170627 
60,12.875581173679112,15.228850421685696 
70,0,19.82075089237287 
80,0,11.690992526299894 
90,37.091161962438456,25.658079710026634 
100,6.5629884216659695,69.19034363981692 
110,6.137148049335896,209.69812258953482 
120,5.625990697461774,223.16655308626565 
130,5.9702640547139385,230.2042086958063 
140,6.4347560744621966,154.33433909556092 
150,33.454132930379515,175.86784042992952 
160,0,16.66410599466098 
170,0,13.345647672301629 
180,0,12.349832911319083 
190,6.62248714766066,241.031950160948 
200,7.057134138947181,518.1824060716558 
210,56.18898117375354,588.8612496345672 
220,7.372601094050073,560.9876928187583 
230,5.996734930722436,554.4845377630089 
240,6.819478681487764,534.4368732534161 
250,7.841130767345777,532.9994205258928 
260,0,247.77987989045434 
270,0,12.381612550583123 
280,0,12.400590026285037 
290,6.188779482954777,413.0269740079264 
300,6.188163280244719,525.0652554745283 
310,5.337411914558929,546.7354998935969 
320,5.972762304792416,529.1329889495917 
330,41.86020369558937,544.8503328270257 
340,35.935386995718694,555.7921801898141 
350,1.5404205961393727,696.8441763188554 
360,0,536.1198331694532 
370,0,15.297074234114946 
380,0,14.837183902839064 
390,56.7632518098335,421.93569446074116 
400,5.907057505072332,437.95864484395673 
410,5.93969536740304,440.96622396710177 
420,5.762641604778386,428.59029118523296 
430,5.730118888365967,448.34478441902957 
440,5.950018820898446,431.02477914830007 
450,4.677515173151339,725.8663600639615 
460,0,585.503061127384 
470,0,17.79278299357014 
480,0,24.842873259861783 
490,0,0 
