time,session 
0,2231.088051948051 
10,4850.218630434785 
20,5605.140993710692 
30,5912.396254658381 
40,5602.490330882353 
50,5524.74014482759 
60,6978.819738636366 
70,17278.488142857143 
80,23094.254 
90,2087.980921052632 
100,3627.309762452105 
110,6061.834764309763 
120,6348.764635416667 
130,6958.910634730542 
140,6212.322200000003 
150,6760.904657534245 
160,12817.135423728818 
170,21049.818823529407 
180,34213.5465 
190,2722.150366013071 
200,6464.6031456692845 
210,7809.452623140504 
220,8341.451260096925 
230,8456.672846689886 
240,7877.782705985923 
250,10709.531583514101 
260,15162.97677 
270,26704.5935 
280,36238.183 
290,3655.917142857141 
300,5396.613823418312 
310,6438.999687606111 
320,6368.574244827582 
330,6892.091015079357 
340,6888.409829103205 
350,8789.702871019115 
360,16522.53751893939 
370,26401.038562500005 
380,44124.55833333333 
390,3107.479916666668 
400,4697.514359888837 
410,5495.135603476824 
420,5716.6903618895085 
430,5816.056940040253 
440,5757.110832864621 
450,8193.020571984434 
460,18046.24508354432 
470,27035.0296060606 
480,37370.360499999995 
490,0 
