time,users_count,finish_users_count 
0,16,7.7 
10,15.4,13.8 
20,14.9,15.9 
30,14.5,16.1 
40,13.5,13.6 
50,15.6,14.5 
60,1.4,8.8 
70,0,0.7 
80,0,0.1 
90,12.7,3.8 
100,33.7,26.1 
110,33.1,29.7 
120,31.4,28.8 
130,28.4,33.4 
140,31.4,30 
150,18,29.2 
160,0,5.9 
170,0,1.7 
180,0,0.2 
190,54.6,15.3 
200,62.3,50.8 
210,60.9,60.5 
220,56.9,61.9 
230,57.7,57.4 
240,59.2,56.8 
250,8,46.1 
260,0,10 
270,0,0.6 
280,0,0.1 
290,106.6,39.9 
300,117.5,105.9 
310,115.5,117.8 
320,123.3,116 
330,123.6,126 
340,113.7,118.2 
350,14.6,62.8 
360,0,26.4 
370,0,1.6 
380,0,0.3 
390,202.4,88.8 
400,242.5,215.9 
410,242.6,241.6 
420,253.7,249.8 
430,246.7,248.5 
440,248.5,248.9 
450,28.6,128.5 
460,0,39.5 
470,0,3.3 
480,0,0.2 
490,0,0 
