time,load@tsung_controller@ip-172-31-28-95 
0,0.140625 
10,0.12109375 
20,0.1015625 
30,0.08984375 
40,0.0703125 
50,0.05859375 
60,0.05078125 
70,0.0390625 
80,0.0390625 
90,0.03125 
100,0.01953125 
110,0.01953125 
120,0.1796875 
130,0.1484375 
140,0.26953125 
150,0.23046875 
160,0.19921875 
170,0.16015625 
180,0.140625 
190,0.12109375 
200,0.171875 
210,0.1484375 
220,0.12109375 
230,0.1015625 
240,0.08984375 
250,0.21875 
260,0.19140625 
270,0.16015625 
280,0.12890625 
290,0.109375 
300,0.23828125 
310,0.19921875 
320,0.3203125 
330,0.4296875 
340,0.359375 
350,0.30859375 
360,0.26171875 
370,0.21875 
380,0.1796875 
390,0.16015625 
400,0.12890625 
410,0.421875 
420,0.73828125 
430,0.78125 
440,0.66015625 
450,0.55859375 
460,0.46875 
470,0.3984375 
480,0.33984375 
490,0.28125 
