time,cpu@tsung_controller@ip-172-31-28-95 
0,15.796937039137834 
10,15.796937039137834 
20,15.796937039137834 
30,15.796937039137834 
40,15.796937039137834 
50,15.796937039137834 
60,15.796937039137834 
70,15.796937039137834 
80,15.796937039137834 
90,15.796937039137834 
100,15.796937039137834 
110,15.796937039137834 
120,15.796937039137834 
130,15.796937039137834 
140,15.796937039137834 
150,15.796937039137834 
160,15.796937039137834 
170,15.796937039137834 
180,15.796937039137834 
190,15.796937039137834 
200,15.796937039137834 
210,15.796937039137834 
220,15.796937039137834 
230,15.796937039137834 
240,15.796937039137834 
250,15.796937039137834 
260,15.796937039137834 
270,15.796937039137834 
280,15.796937039137834 
290,15.796937039137834 
300,15.796937039137834 
310,20.48503611971104 
320,21.59383033419023 
330,22.1424910302409 
340,22.1424910302409 
350,22.1424910302409 
360,22.1424910302409 
370,22.1424910302409 
380,22.1424910302409 
390,22.1424910302409 
400,25.533021320852832 
410,34.9680170575693 
420,36.13490364025696 
430,37.71367521367522 
440,37.71367521367522 
450,37.71367521367522 
460,37.71367521367522 
470,37.71367521367522 
480,37.71367521367522 
490,37.71367521367522 
