time,session 
0,138.569 
10,84.004 
20,84.004 
30,81.585 
40,81.585 
50,81.585 
60,81.585 
70,81.585 
80,81.585 
90,77.774 
100,77.774 
110,77.774 
120,77.774 
130,77.774 
140,77.774 
150,77.774 
160,77.774 
170,77.774 
180,77.774 
190,77.774 
200,68.95 
210,20.607 
220,8.692 
230,8.692 
240,8.692 
250,8.692 
260,8.692 
270,8.692 
280,8.692 
290,8.692 
300,8.692 
310,8.692 
320,8.692 
330,8.692 
340,8.682 
350,8.682 
360,8.682 
370,8.682 
380,8.682 
390,8.682 
400,6.974 
410,6.974 
420,6.974 
430,6.974 
440,6.974 
450,6.974 
460,6.974 
470,6.974 
480,6.974 
490,6.974 
