time,users,connected 
0,87,85 
10,100,11 
20,101,-5 
30,101,-13 
40,101,-6 
50,101,6 
60,101,-68 
70,101,-8 
80,101,-1 
90,101,81 
100,177,82 
110,210,37 
120,230,22 
130,236,-35 
140,236,1 
150,236,-106 
160,236,-63 
170,236,-18 
180,236,-2 
190,393,388 
200,510,120 
210,529,3 
220,529,-33 
230,529,-15 
240,529,28 
250,529,-357 
260,529,-124 
270,529,-8 
280,529,-1 
290,671,652 
300,796,127 
310,809,-4 
320,868,57 
330,882,-12 
340,882,-54 
350,882,-479 
360,882,-269 
370,882,-16 
380,882,-3 
390,1145,1135 
400,1406,267 
410,1457,7 
420,1491,42 
430,1491,-29 
440,1491,3 
450,1491,-972 
460,1491,-417 
470,1491,-33 
480,1491,-3 
490,1491,0 
