time,502,200,302 
200,970,14105,6344 
210,2330,15420,6755 
220,3459,16753,7138 
230,4536,18178,7540 
240,5657,19618,7959 
250,6008,20519,8584 
260,6008,20652,8808 
270,6008,20666,8824 
280,6008,20668,8826 
290,7046,22461,9056 
300,10290,24063,9331 
310,13791,25554,9584 
320,17377,27117,9842 
330,21256,28607,10062 
340,24811,30057,10314 
350,25871,31063,10723 
360,25871,31357,11212 
370,25871,31389,11244 
380,25871,31395,11250 
390,29822,33374,11348 
400,37794,35016,11497 
410,46367,36555,11663 
420,55355,38110,11796 
430,63789,39552,11949 
440,72602,41128,12082 
450,75749,42109,12283 
460,75843,42669,12980 
470,75843,42735,13046 
480,75843,42741,13052 
490,75843,42741,13052 
