time,page,tr_index_page,tr_registration,tr_welcome 
0,500.411,486.847,7103.622,47.394 
10,1571.027,1473.9,17114.186,146.733 
20,1571.027,1473.9,20132.027,146.733 
30,1571.027,1473.9,22208.081,146.733 
40,1571.027,1473.9,26627.913,146.733 
50,1571.027,1473.9,26627.913,146.733 
60,1571.027,1473.9,42653.265,146.733 
70,1571.027,1473.9,42653.265,146.733 
80,1571.027,1473.9,42653.265,146.733 
90,1571.027,1473.9,42653.265,146.733 
100,3095.07,2510.469,42653.265,390.873 
110,5673.539,4422.759,42653.265,1038.528 
120,6160.701,4764.528,42653.265,1038.917 
130,6455.781,5329.257,42653.265,1353.92 
140,6779.664,5568.032,42653.265,1353.92 
150,6779.664,5568.032,42653.265,1353.92 
160,6779.664,5568.032,42653.265,1353.92 
170,6779.664,5568.032,42653.265,1353.92 
180,6779.664,5568.032,42653.265,1353.92 
190,6779.664,5568.032,42653.265,1353.92 
200,6779.664,5568.032,42653.265,1353.92 
210,6779.664,5568.032,42653.265,1353.92 
220,6779.664,5568.032,42653.265,1353.92 
230,6779.664,5568.032,42653.265,1353.92 
240,7213.609,5568.032,42653.265,1423.66 
250,7213.609,5568.032,42653.265,1423.66 
260,7213.609,5568.032,42653.265,1423.66 
270,7213.609,5568.032,42653.265,1423.66 
280,7213.609,5568.032,42653.265,1423.66 
290,7213.609,5568.032,64973.739,1423.66 
300,7213.609,5568.032,64973.739,1423.66 
310,9192.539,7715.115,64973.739,3207.554 
320,15471.275,13885.799,64973.739,3556.085 
330,16350.87,13885.799,64973.739,3556.085 
340,16350.87,13885.799,64973.739,3556.085 
350,16350.87,13885.799,64973.739,3556.085 
360,16350.87,13885.799,64973.739,3556.085 
370,16350.87,13885.799,64973.739,3556.085 
380,16350.87,13885.799,64973.739,3556.085 
390,16350.87,13885.799,64973.739,3556.085 
400,16350.87,13885.799,64973.739,3556.085 
410,16350.87,13885.799,64973.739,3556.085 
420,16350.87,13885.799,64973.739,3556.085 
430,16350.87,13885.799,64973.739,3556.085 
440,16350.87,13885.799,64973.739,3556.085 
450,16350.87,13885.799,64973.739,3556.085 
460,16350.87,13885.799,64973.739,3556.085 
470,16350.87,13885.799,64973.739,3556.085 
480,16350.87,13885.799,64973.739,3556.085 
490,16350.87,13885.799,64973.739,3556.085 
