time,size_sent,size_rcv 
0,189.4140625,1933.88828125 
10,328.82265625,3549.334375 
20,377.72734375,4189.1046875 
30,378.8671875,4242.2375 
40,348.2109375,3811.1046875 
50,421.99375,4713.95703125 
60,163.05,1978.4609375 
70,21.8484375,282.28984375 
80,9.503125,118.0703125 
90,392.4609375,3958.61328125 
100,661.38828125,6824.05078125 
110,662.9703125,6928.2609375 
120,653.43046875,7011.7453125 
130,648.5171875,6681.078125 
140,681.4984375,7148.80625 
150,497.8625,6631.4203125 
160,52.1578125,684.80546875 
170,17.0203125,212.52578125 
180,634.1609375,5296.91328125 
190,935.0140625,7490.3796875 
200,955.36171875,7880.18515625 
210,923.00703125,7638.7453125 
220,932.4921875,7746.30625 
230,898.9875,7322.7421875 
240,626.3578125,7204.240625 
250,216.91640625,3101.69375 
260,13.02265625,165.2984375 
270,3.50859375,47.228125 
280,0,0 
290,300.9609375,1796.09921875 
300,1315.971875,8001.3390625 
310,1158.13671875,5911.4390625 
320,918.43359375,4154.721875 
330,1208.0125,7477.79765625 
340,1300.8390625,8128.90078125 
350,1114.9859375,7795.42421875 
360,542.4203125,7221.57734375 
370,123.925,1845.9171875 
380,5.1046875,70.86484375 
390,1379.21796875,6257.0015625 
400,1976.64609375,9395.090625 
410,1940.05703125,9200.4140625 
420,1968.1796875,9617.628125 
430,1889.53671875,9016.553125 
440,1941.934375,9625.91953125 
450,1060.05078125,7609.73515625 
460,468.546875,6798.64140625 
470,44.0375,636.14765625 
480,7.99140625,118.109375 
490,0,0 
