time,session 
0,7333.314 
10,17378.506 
20,20301.277 
30,22390.809 
40,26777.784 
50,26777.784 
60,42767.5 
70,42767.5 
80,42767.5 
90,42767.5 
100,42767.5 
110,42767.5 
120,42767.5 
130,42767.5 
140,42767.5 
150,42767.5 
160,42767.5 
170,42767.5 
180,42767.5 
190,42767.5 
200,42767.5 
210,42767.5 
220,42767.5 
230,42767.5 
240,42767.5 
250,42767.5 
260,42767.5 
270,42767.5 
280,42767.5 
290,66032.506 
300,66032.506 
310,66032.506 
320,66032.506 
330,66032.506 
340,66032.506 
350,66032.506 
360,66032.506 
370,66032.506 
380,66032.506 
390,66032.506 
400,66032.506 
410,66032.506 
420,66032.506 
430,66032.506 
440,66032.506 
450,66032.506 
460,66032.506 
470,66032.506 
480,66032.506 
490,66032.506 
