time,users,connected 
0,67,62 
10,88,81 
20,94,96 
30,81,78 
40,108,100 
50,84,82 
60,16,18 
70,5,5 
80,0,0 
90,146,137 
100,273,270 
110,328,326 
120,333,333 
130,342,343 
140,345,348 
150,38,38 
160,8,9 
170,0,0 
180,433,431 
190,502,501 
200,531,536 
210,486,487 
220,500,500 
230,529,516 
240,215,230 
250,10,10 
260,3,3 
270,1,1 
280,1,1 
290,477,437 
300,784,772 
310,773,767 
320,771,766 
330,841,844 
340,795,812 
350,523,541 
360,126,142 
370,3,3 
380,0,0 
390,1167,1154 
400,1434,1432 
410,1450,1444 
420,1403,1391 
430,1508,1507 
440,1516,1511 
450,427,449 
460,29,32 
470,4,5 
480,0,0 
490,0,0 
