time,freemem@tsung_controller@ip-172-31-17-138 
0,739.640625 
10,712.72265625 
20,703.44921875 
30,706.20703125 
40,706.3203125 
50,705.82421875 
60,691.90234375 
70,703.0078125 
80,705.6015625 
90,705.9375 
100,668.87890625 
110,643.13671875 
120,617.22265625 
130,606.95703125 
140,615.56640625 
150,606.96484375 
160,628.45703125 
170,630.34375 
180,631.0703125 
190,600.01953125 
200,589.4375 
210,598.82421875 
220,594.2890625 
230,591.44140625 
240,598.0625 
250,598.6875 
260,648.98828125 
270,650.68359375 
280,650.58203125 
290,650.7109375 
300,597.41796875 
310,569.54296875 
320,585.0390625 
330,603.421875 
340,603.34765625 
350,602.0078125 
360,594.56640625 
370,621.8515625 
380,629.31640625 
390,631.921875 
400,548.05078125 
410,548.53125 
420,543.09765625 
430,547.85546875 
440,548.40625 
450,550.90234375 
460,549.8828125 
470,581.41796875 
480,597.6171875 
490,600.53515625 
