time,nomatch,match,match_stop 
110,10,1603,10 
120,40,1870,40 
130,98,2125,98 
140,141,2397,141 
150,143,2671,143 
160,143,2700,143 
170,143,2709,143 
180,164,2878,164 
190,462,3146,462 
200,832,3433,832 
210,1193,3711,1193 
220,1529,3993,1529 
230,1853,4256,1853 
240,1999,4552,1999 
250,1999,4683,1999 
260,1999,4690,1999 
270,1999,4692,1999 
280,1999,4692,1999 
290,1999,4723,1999 
300,2677,4978,2677 
310,3689,5162,3689 
320,4801,5280,4801 
330,5748,5521,5748 
340,6730,5793,6730 
350,7514,6069,7514 
360,7595,6375,7595 
370,7595,6453,7595 
380,7595,6456,7595 
390,8327,6597,8327 
400,10335,6874,10335 
410,12526,7140,12526 
420,14784,7428,14784 
430,17015,7689,17015 
440,19305,7974,19305 
450,20460,8260,20460 
460,20507,8548,20507 
470,20507,8575,20507 
480,20507,8580,20507 
490,20507,8580,20507 
