time,page,tr_index_page,tr_registration,tr_welcome 
0,4.255,65.884,128.059,4.832 
10,4.153,65.884,121.142,4.728 
20,4.153,65.884,82.394,4.728 
30,4.153,65.884,29.873,4.728 
40,4.153,65.884,26.63,4.646 
50,4.052,65.884,26.63,4.646 
60,4.052,65.884,26.63,4.646 
70,4.052,65.884,26.63,4.646 
80,4.052,65.884,26.63,4.646 
90,4.052,65.884,21.762,4.581 
100,4.052,65.884,21.762,4.581 
110,0.741,0.905,21.762,1.893 
120,0.725,0.887,21.762,1.747 
130,0.685,0.858,21.762,1.74 
140,0.685,0.858,21.762,1.74 
150,0.685,0.858,21.762,1.74 
160,0.685,0.858,21.762,1.74 
170,0.685,0.858,21.762,1.74 
180,0.685,0.846,21.762,1.734 
190,0.685,0.837,2.033,1.701 
200,0.685,0.834,2.033,1.678 
210,0.685,0.811,2.033,1.678 
220,0.685,0.811,2.033,1.678 
230,0.681,0.811,2.033,1.678 
240,0.653,0.802,2.033,1.678 
250,0.653,0.802,2.033,1.678 
260,0.653,0.802,2.033,1.678 
270,0.653,0.802,2.033,1.678 
280,0.653,0.802,2.033,1.678 
290,0.653,0.802,2.033,1.678 
300,0.653,0.802,2.033,1.627 
310,0.653,0.802,2.033,1.624 
320,0.653,0.799,2.033,1.624 
330,0.653,0.799,2.033,1.624 
340,0.653,0.799,2.033,1.624 
350,0.653,0.799,2.033,1.624 
360,0.653,0.799,2.033,1.624 
370,0.653,0.799,2.033,1.624 
380,0.653,0.799,2.033,1.624 
390,0.653,0.799,2.033,1.624 
400,0.653,0.799,2.033,1.613 
410,0.653,0.799,2.033,1.613 
420,0.653,0.799,2.033,1.581 
430,0.653,0.799,2.033,1.581 
440,0.653,0.799,2.033,1.581 
450,0.653,0.799,2.033,1.581 
460,0.653,0.799,2.033,1.581 
470,0.653,0.799,2.033,1.581 
480,0.653,0.799,2.033,1.581 
490,0.653,0.799,2.033,1.581 
