time,502,200,302 
110,4.5,113.7,47.8 
120,12.4,109,49.1 
130,29.1,100.7,44.6 
140,23.2,109.3,50.4 
150,0.6,64.2,64.3 
160,0,5.8,5.8 
170,0,1.8,1.8 
180,13.1,138,25.1 
190,136.1,126.8,34.1 
200,164.7,122.8,34 
210,147.6,119.1,36.9 
220,147.7,122.4,35.3 
230,141.3,120.6,33.5 
240,50.7,72.6,44.5 
250,0,22.2,39.7 
260,0,1.4,1.4 
270,0,0.4,0.4 
280,0,0,0 
290,0,91.7,2.8 
300,306.8,158.1,22.9 
310,412.8,88.6,16.9 
320,455.7,50.6,6.1 
330,397,124.4,17.1 
340,402,124.8,20.7 
350,285.9,111.7,24.3 
360,19.4,58.5,59.7 
370,0,12.9,24 
380,0,0.6,0.6 
390,399,193,5.6 
400,883.2,126.8,14.3 
410,903.2,124.4,10.6 
420,934.2,117.3,13.6 
430,957.9,108.2,11.2 
440,954.7,119,12.1 
450,308.6,79.3,19 
460,11.8,52.4,67.1 
470,0,5.3,5.4 
480,0,1,1 
490,0,0,0 
