time,cpu@tsung_controller@ip-172-31-17-138 
0,16.34468247895945 
10,1.6008004002001 
20,1.8564977420973405 
30,2.0500000000000003 
40,1.8054162487462388 
50,2.0459081836327346 
60,3.838484546360917 
70,1.15 
80,0.19990004997501248 
90,0.25012506253126565 
100,7.5575575575575575 
110,8.913370055082623 
120,9.122632103688934 
130,9.578736208625878 
140,9.64035964035964 
150,9.864797195793692 
160,5.762543467461501 
170,0.798004987531172 
180,0.399400898652022 
190,8.026249369005553 
200,14.20654911838791 
210,15.6 
220,14.457831325301203 
230,15.31936127744511 
240,14.57185778668002 
250,8.813392417528311 
260,2.197802197802198 
270,0.29985007496251875 
280,0.09995002498750624 
290,0.05 
300,6.208985360928824 
310,21.32725430597771 
320,20.32967032967033 
330,21.152882205513784 
340,23.690773067331673 
350,23.632714500752634 
360,17.075613420130196 
370,7.968127490039841 
380,1.1952191235059761 
390,0.09995002498750624 
400,27.593360995850624 
410,37.5 
420,38.939857288481136 
430,39.12820512820513 
440,39.564992232004144 
450,40.42769857433808 
460,16.16854483096521 
470,6.493506493506493 
480,0.6496751624187905 
490,0.14992503748125938 
