time,load@tsung_controller@ip-172-31-17-138 
0,0.19921875 
10,0.19921875 
20,0.21875 
30,0.21875 
40,0.21875 
50,0.21875 
60,0.21875 
70,0.21875 
80,0.21875 
90,0.21875 
100,0.21875 
110,0.21875 
120,0.21875 
130,0.21875 
140,0.21875 
150,0.21875 
160,0.21875 
170,0.21875 
180,0.21875 
190,0.21875 
200,0.21875 
210,0.3203125 
220,0.3203125 
230,0.3203125 
240,0.33984375 
250,0.33984375 
260,0.33984375 
270,0.33984375 
280,0.33984375 
290,0.33984375 
300,0.33984375 
310,0.33984375 
320,0.33984375 
330,0.33984375 
340,0.41015625 
350,0.421875 
360,0.421875 
370,0.421875 
380,0.421875 
390,0.421875 
400,0.421875 
410,0.4609375 
420,0.55078125 
430,0.76953125 
440,0.80859375 
450,1.0 
460,1.0 
470,1.0 
480,1.0 
490,1.0 
