time,connect,request 
0,1.8191769230769224,22.80830769230768 
10,7.85469736842105,60.21771224732459 
20,2.0508160919540246,36.592693794506644 
30,1.7798027210884364,30.542206098843298 
40,1.486496969696969,39.297004429678935 
50,1.582600000000001,39.820979245282984 
60,2.767764705882353,35.13639612188359 
70,0,30.7221875 
80,0,36.05184999999999 
90,1.7473805970149252,43.913628913443745 
100,1.8588394366197187,210.60477938517192 
110,2.125559485530544,903.2665704819271 
120,2.0521700000000007,1080.0821008797616 
130,9.607660317460319,1067.6936668577969 
140,1.9312222222222228,1027.707555494805 
150,2.2654482758620693,1085.8621309062748 
160,0,33.441163793103456 
170,0,30.801250000000014 
180,1.9002634315424627,310.9674795686721 
190,6.84949295774647,646.115796969698 
200,1.829434523809525,588.4255458786945 
210,2.0722247933884326,635.5379041501963 
220,1.5710318471337585,632.6753143418462 
230,1.860582236842107,621.2179289099525 
240,1.6646846846846848,1111.632312276519 
250,0,716.0883602584819 
260,0,35.075785714285715 
270,0,37.347375 
280,0,0 
290,1.710026905829597,161.73992063492082 
300,1.6944109697933223,376.1661857318571 
310,8.571398671096352,334.88501967972053 
320,2.2139958982772754,384.20578493364593 
330,2.2755023771790777,386.2113526462397 
340,2.044870385561937,355.1869483105031 
350,2.240379494007991,443.01238231808486 
360,0,1403.0199214545437 
370,0,311.9253351351348 
380,0,44.17083333333334 
390,2.2088949203187274,234.77837851405624 
400,2.116578618806079,189.01857444108208 
410,2.1224539179861956,180.75981766518973 
420,2.0432811373648403,185.1039718336311 
430,8.149801987767592,184.2500504037878 
440,2.027150479846449,180.13579839749443 
450,2.3596329113924033,446.79407446547015 
460,0,1242.557923076922 
470,0,34.9959813084112 
480,0,29.99565 
490,0,0 
