time,page,tr_index_page,tr_registration,tr_welcome 
0,37.11875609756095,115.87401470588235,2237.0708695652183,9.122699999999998 
10,115.50069195402293,275.29207518796983,4679.582557971012,19.36133112582782 
20,71.18597642436151,175.25532075471688,4423.292660256412,12.045777142857137 
30,63.93505882352932,139.40344848484855,5005.369432926826,9.479775510204085 
40,74.96827542372891,191.52352447552443,4752.489965034969,11.109363636363634 
50,82.60419066147865,181.49581420765028,5213.252681318682,11.611309090909092 
60,109.90757391304342,122.5959012345679,8851.506951219513,26.125999999999998 
70,121.10869230769231,104.55223076923077,20371.79145454545,0 
80,144.68040000000002,122.8258,29637.092200000003,0 
90,66.45851801801798,233.09068702290074,2255.154630136987,14.58805970149254 
100,288.8172881165922,824.4458243243242,4186.7028840579715,58.318357558139525 
110,1571.716404004712,3031.844611764705,6063.77356597222,585.367286184211 
120,2133.590761072257,3592.077843003415,6757.221406896554,731.9347027027034 
130,2011.5572491389205,3291.6184622950823,7109.687354838715,721.2197395498388 
140,2096.0101008676756,3503.246727272722,6896.073321656049,688.4153858024688 
150,3535.494982869378,3352.6660825958684,8130.583137499999,834.3129090909088 
160,134.2163103448276,115.92589655172411,17373.622793103455,0 
170,123.69355555555555,112.13833333333334,24416.682222222225,0 
180,316.4545248525695,1273.675041095891,2802.2470425531906,150.06787269372694 
190,1096.3710402555914,1547.2539420035139,5022.969267482524,453.52321012269937 
200,1060.0123974280484,1393.776792778649,5678.493976923073,409.00292592592626 
210,1237.3999142857147,1537.211327217124,6013.521552795034,439.40920270270294 
220,1153.1317263906888,1535.756146341463,6447.364141924959,444.84740916271727 
230,1143.0067282463183,1502.2157635135131,5971.469158069871,447.7971849427168 
240,2934.2171576994433,2805.789934508819,7942.865179245279,466.31016296296303 
250,3961.284745454543,2752.4724454545444,16734.47919780219,0 
260,140.79585714285713,112.78157142857143,25255.99957142857,0 
270,149.87349999999998,132.716,37678.8105,0 
280,0,0,0,0 
290,117.49165983112185,1422.089,2378.4170149253746,98.7173270142181 
300,540.4939818313932,690.7688905742145,3662.039601479915,286.84432960893884 
310,554.4549742010025,570.4825525227449,5023.498849498327,279.08327597672496 
320,567.9559474715796,593.951378688524,5465.301427759727,248.87349098360664 
330,701.2721380556543,768.5325472972978,5744.895028643638,297.0286398104267 
340,604.7772719881749,647.818229416467,5701.941136217934,261.7229032786877 
350,777.0150236263758,747.7221418786694,6092.61734714549,283.14285032258067 
360,6231.481261006288,3786.672438596495,12270.199766763855,0 
370,2631.409294964029,1729.2105971223011,23234.66073076922,0 
380,177.18666666666664,155.76666666666665,30277.948666666663,0 
390,278.52978024691345,325.43326229508233,2572.6662843243234,217.0055966599184 
400,284.29804428386205,329.0661225382922,4176.331665935047,132.76788724151348 
410,262.14542285494315,267.2761126070993,5091.182742810884,123.32128478701821 
420,290.04837443095545,319.14064000000025,5314.099885916595,126.04264486356324 
430,264.9583093251086,308.9101436000001,5299.542073940863,120.57466043494847 
440,277.29364527399906,298.4340105058375,5347.594698091141,122.44708918185339 
450,1183.3554994606257,550.5778554829341,7494.529027027034,240.76857352941164 
460,5667.757594594592,3679.754386091127,17229.970050179207,0 
470,139.52318518518516,117.60081481481481,28052.033461538456,0 
480,120.51399999999998,108.2982,32810.164600000004,0 
490,0,0,0,0 
