time,load@tsung_controller@ip-172-31-17-138 
0,0.19921875 
10,0.171875 
20,0.21875 
30,0.1796875 
40,0.16015625 
50,0.12890625 
60,0.109375 
70,0.08984375 
80,0.078125 
90,0.0703125 
100,0.05859375 
110,0.05078125 
120,0.0390625 
130,0.03125 
140,0.03125 
150,0.01953125 
160,0.01953125 
170,0.01953125 
180,0.01171875 
190,0.01171875 
200,0.01171875 
210,0.3203125 
220,0.26953125 
230,0.23046875 
240,0.33984375 
250,0.2890625 
260,0.3203125 
270,0.26953125 
280,0.23046875 
290,0.19140625 
300,0.16015625 
310,0.28125 
320,0.23828125 
330,0.19921875 
340,0.41015625 
350,0.421875 
360,0.3515625 
370,0.30078125 
380,0.25 
390,0.2109375 
400,0.1796875 
410,0.4609375 
420,0.55078125 
430,0.76953125 
440,0.80859375 
450,1.0 
460,0.83984375 
470,0.7890625 
480,0.671875 
490,0.5703125 
