time,session 
0,248.31 
10,248.31 
20,230.546 
30,119.285 
40,119.285 
50,119.285 
60,119.285 
70,119.285 
80,119.285 
90,119.285 
100,119.285 
110,119.285 
120,119.285 
130,119.285 
140,119.285 
150,119.285 
160,119.285 
170,119.285 
180,119.285 
190,6.593 
200,6.593 
210,6.593 
220,6.593 
230,6.593 
240,6.593 
250,6.593 
260,6.593 
270,6.593 
280,6.593 
290,6.593 
300,6.593 
310,6.593 
320,6.593 
330,6.593 
340,6.593 
350,6.593 
360,6.593 
370,6.593 
380,6.593 
390,6.593 
400,6.593 
410,6.593 
420,6.593 
430,6.593 
440,6.593 
450,6.593 
460,6.593 
470,6.593 
480,6.593 
490,6.593 
