time,freemem@tsung_controller@ip-172-31-17-138 
0,739.640625 
10,739.640625 
20,739.640625 
30,739.640625 
40,739.640625 
50,739.640625 
60,739.640625 
70,739.640625 
80,739.640625 
90,739.640625 
100,739.640625 
110,739.640625 
120,739.640625 
130,739.640625 
140,739.640625 
150,739.640625 
160,739.640625 
170,739.640625 
180,739.640625 
190,739.640625 
200,739.640625 
210,739.640625 
220,739.640625 
230,739.640625 
240,739.640625 
250,739.640625 
260,739.640625 
270,739.640625 
280,739.640625 
290,739.640625 
300,739.640625 
310,739.640625 
320,739.640625 
330,739.640625 
340,739.640625 
350,739.640625 
360,739.640625 
370,739.640625 
380,739.640625 
390,739.640625 
400,739.640625 
410,739.640625 
420,739.640625 
430,739.640625 
440,739.640625 
450,739.640625 
460,739.640625 
470,739.640625 
480,739.640625 
490,739.640625 
