time,page,tr_index_page,tr_registration,tr_welcome 
0,32.8,6.8,6.9,13 
10,43.5,13.3,13.8,15.1 
20,50.9,15.9,15.6,17.5 
30,45.9,16.5,16.4,14.7 
40,47.2,14.3,14.3,16.5 
50,51.4,18.3,18.2,16.5 
60,11.5,8.1,8.2,1.7 
70,1.3,1.3,1.1,0 
80,0.5,0.5,0.5,0 
90,66.6,13.1,14.6,26.8 
100,89.2,22.2,27.6,34.4 
110,84.9,25.5,28.8,30.4 
120,85.8,29.3,29,29.6 
130,87.1,30.5,31,31.1 
140,92.2,31.9,31.4,32.4 
150,46.7,33.9,24,5.5 
160,2.9,2.9,2.9,0 
170,0.9,0.9,0.9,0 
180,118.7,14.6,23.5,54.2 
190,156.5,56.9,57.2,65.2 
200,163.3,63.7,65,67.5 
210,147,65.4,64.4,59.2 
220,154.6,61.5,61.3,63.3 
230,149.4,59.2,60.1,61.1 
240,53.9,39.7,42.4,13.5 
250,22,22,9.1,0 
260,0.7,0.7,0.7,0 
270,0.2,0.2,0.2,0 
280,0,0,0,0 
290,82.9,1,6.7,42.2 
300,275.2,92.3,94.6,125.3 
310,259.7,120.9,119.6,120.3 
320,255.1,122,123.2,122 
330,276.7,118.4,118.7,126.6 
340,270.6,125.1,124.8,122 
350,182,102.2,108.6,77.5 
360,31.8,39.9,34.3,0 
370,13.9,13.9,5.2,0 
380,0.3,0.3,0.3,0 
390,405,85.4,92.5,197.6 
400,539.7,228.5,227.8,256.3 
410,519.8,245.1,246.9,246.5 
420,527.2,255,254.2,249.2 
430,551.2,250,250.2,262.1 
440,543.8,257,256.7,257.9 
450,92.7,137.7,144.3,34 
460,37,41.7,27.9,0 
470,2.7,2.7,2.6,0 
480,0.5,0.5,0.5,0 
490,0,0,0,0 
