time,502,200,302 
110,45,6956,3104 
120,169,8046,3595 
130,460,9053,4041 
140,692,10146,4545 
150,698,10788,5188 
160,698,10846,5246 
170,698,10864,5264 
180,829,12244,5515 
190,2190,13512,5856 
200,3837,14740,6196 
210,5313,15931,6565 
220,6790,17155,6918 
230,8203,18361,7253 
240,8710,19087,7698 
250,8710,19309,8095 
260,8710,19323,8109 
270,8710,19327,8113 
280,8710,19327,8113 
290,8710,20244,8141 
300,11778,21825,8370 
310,15906,22711,8539 
320,20463,23217,8600 
330,24433,24461,8771 
340,28453,25709,8978 
350,31312,26826,9221 
360,31506,27411,9818 
370,31506,27540,10058 
380,31506,27546,10064 
390,35496,29476,10120 
400,44328,30744,10263 
410,53360,31988,10369 
420,62702,33161,10505 
430,72281,34243,10617 
440,81828,35433,10738 
450,84914,36226,10928 
460,85032,36750,11599 
470,85032,36803,11653 
480,85032,36813,11663 
490,85032,36813,11663 
