time,connect,request 
0,21.112,455.197 
10,124.185,915.531 
20,124.185,915.531 
30,124.185,915.531 
40,124.185,915.531 
50,124.185,915.531 
60,124.185,915.531 
70,124.185,915.531 
80,124.185,915.531 
90,124.185,915.531 
100,124.185,1149.05 
110,124.185,1846.262 
120,124.185,1990.139 
130,124.185,2332.472 
140,124.185,2332.472 
150,124.185,2332.472 
160,124.185,2332.472 
170,124.185,2332.472 
180,124.185,2332.472 
190,130.157,2332.472 
200,130.157,2332.472 
210,130.157,2332.472 
220,130.157,2332.472 
230,130.157,2332.472 
240,130.157,2332.472 
250,130.157,2332.472 
260,130.157,2332.472 
270,130.157,2332.472 
280,130.157,2332.472 
290,130.157,2332.472 
300,130.157,2332.472 
310,146.977,4740.363 
320,146.977,5790.213 
330,146.977,5790.213 
340,146.977,5790.213 
350,146.977,5790.213 
360,146.977,5790.213 
370,146.977,5790.213 
380,146.977,5790.213 
390,146.977,5790.213 
400,146.977,5790.213 
410,146.977,5790.213 
420,146.977,5790.213 
430,152.027,5790.213 
440,152.027,5790.213 
450,152.027,5790.213 
460,152.027,5790.213 
470,152.027,5790.213 
480,152.027,5790.213 
490,152.027,5790.213 
