time,page,tr_index_page,tr_registration,tr_welcome 
0,59.41229787838972,54.93556159786948,1642.6251966241382,6.141038790415236 
10,253.38740276062734,294.69104380632865,3850.8795742366037,26.725678322250225 
20,110.0470155029366,102.90602072968876,4181.73286913104,11.83125155275723 
30,81.50228113980728,53.301261477528186,4362.2746242893845,5.979362763576724 
40,117.7280506918722,107.82516890288053,4578.763925768895,10.33997471428296 
50,116.30956365809817,96.92476125764114,4940.388427308748,9.92370895327504 
60,84.85201514934933,64.1959443031871,7466.4691987687875,23.286218562514104 
70,36.04613889785959,32.439420496943455,6787.044440850208,0 
80,39.57646523175106,31.980657387864937,3528.2422877332797,0 
90,117.69683424009995,102.3050092996565,1609.10937566138,14.586534531485771 
100,576.358716700737,655.9114741510615,3073.266000200662,90.42639483899902 
110,1629.89418586298,861.4171281216817,4075.781005205033,213.6774115708968 
120,2147.1261345888556,1339.639661572814,5082.268196454022,226.3927047577875 
130,2149.4902695505853,1726.9457609971653,5365.057688399375,364.1662426292342 
140,2244.5745559816996,1529.861904034223,4948.535403056829,316.05133957512464 
150,2053.6739979598738,1186.4163002994321,5033.233423148063,112.9497138449065 
160,62.511809320790405,53.803222255987876,5273.497730910312,0 
170,21.74142665824399,21.445655338293786,4067.4775433451987,0 
180,668.0667108255979,1046.2194505318878,1869.7277896150279,234.16395316753685 
190,1597.4198314100556,1780.073352569447,3326.2348946062534,411.38420119519213 
200,1674.8048311494733,1798.5184633353967,4541.612984346104,424.5053161989925 
210,1784.6822931172123,1862.9507326339863,4511.80441307689,426.83395784473163 
220,1735.27061886631,1845.4554761236789,6143.351231813626,430.2491153540949 
230,1704.2133006307904,1821.1932960471036,4885.552800080221,411.45690502420587 
240,2784.6026311642936,2296.6222193983303,5396.936801213467,529.9250666847461 
250,2140.4631217837205,1595.7617814016194,6454.595763647569,0 
260,43.997393966424134,33.35493865706136,3954.090298997406,0 
270,22.8795,20.145999999999994,2573.7805000000008,0 
280,0,0,0,0 
290,197.08423594125364,623.5879903370494,7731.320191833183,76.86817134155999 
300,1011.0397754024724,1259.0308742415596,2391.7488116983036,350.4428853287297 
310,1303.4929018937469,1414.224970388778,3924.8748162194092,590.1758232097975 
320,1829.5129712885146,2026.9879441288845,4790.041720367112,717.3447159347411 
330,1825.1739855446567,1882.9389720630363,4931.198039631624,491.054418598564 
340,1278.5099290888907,1361.193079325829,5134.574227220965,413.21565273801485 
350,1466.2487616201431,1475.104261446346,5009.391699295466,419.2231433891649 
360,928.6031761076474,2040.1747655459624,5907.344396712972,0 
370,1958.127762170715,1349.427627441133,8389.755526929002,0 
380,61.29799701639704,50.58739712176893,4258.8702554673155,0 
390,579.7948693335513,861.4150652459563,1667.2417029086998,292.68402851617884 
400,825.7327476794769,957.914126839111,3301.14335249743,326.1428571466368 
410,761.7930726735616,835.6755017414004,4392.803893876299,315.93257416761344 
420,875.9259752675994,959.8521288574573,4739.664616270069,334.72079144203633 
430,838.4593617596137,949.7824791126756,5131.138339685393,330.0088650014405 
440,869.4280561436353,927.6685338870361,5112.136674464952,327.02672123750665 
450,1981.5019698869896,1396.3028285429957,5434.157498983838,448.014822742163 
460,1964.5907296821908,2020.353484916015,5953.973192714829,0 
470,65.74447984884613,50.00606983826474,6008.190752693857,0 
480,34.781315374781336,32.75282267774795,1489.4919994435143,0 
490,0,0,0,0 
