time,cpu@tsung_controller@ip-172-31-17-138 
0,16.34468247895945 
10,16.34468247895945 
20,16.34468247895945 
30,16.34468247895945 
40,16.34468247895945 
50,16.34468247895945 
60,16.34468247895945 
70,16.34468247895945 
80,16.34468247895945 
90,16.34468247895945 
100,16.34468247895945 
110,16.34468247895945 
120,16.34468247895945 
130,16.34468247895945 
140,16.34468247895945 
150,16.34468247895945 
160,16.34468247895945 
170,16.34468247895945 
180,16.34468247895945 
190,16.34468247895945 
200,16.34468247895945 
210,16.34468247895945 
220,16.34468247895945 
230,16.34468247895945 
240,16.34468247895945 
250,16.34468247895945 
260,16.34468247895945 
270,16.34468247895945 
280,16.34468247895945 
290,16.34468247895945 
300,16.34468247895945 
310,21.32725430597771 
320,21.32725430597771 
330,21.32725430597771 
340,23.690773067331673 
350,23.690773067331673 
360,23.690773067331673 
370,23.690773067331673 
380,23.690773067331673 
390,23.690773067331673 
400,27.593360995850624 
410,37.5 
420,38.939857288481136 
430,39.12820512820513 
440,39.564992232004144 
450,40.42769857433808 
460,40.42769857433808 
470,40.42769857433808 
480,40.42769857433808 
490,40.42769857433808 
