time,sentpackets@tsung_controller@ip-172-31-17-138 
10,2255 
20,2962.0 
30,3270.0 
40,2961.0 
50,3163.0 
60,3329.0 
70,753.0 
80,92.0 
90,67.0 
100,5211.0 
110,5744.0 
120,5447.0 
130,5777.0 
140,5643.0 
150,6071.0 
160,3173.0 
170,309.0 
180,68.0 
190,7564.0 
200,9.4e3 
210,10444.0 
220,9677.0 
230,10014.0 
240,9997.0 
250,4299.0 
260,1222.0 
270,72.0 
280,12.0 
290,2.0 
300,5679.0 
310,16212.0 
320,15272.0 
330,15334.0 
340,17255.0 
350,16886.0 
360,11438.0 
370,4473.0 
380,514.0 
390,29.0 
400,23560.0 
410,30797.0 
420,31074.0 
430,31612.0 
440,32385.0 
450,32302.0 
460,8536.0 
470,3674.0 
480,252.0 
490,37.0 
