time,recvpackets@tsung_controller@ip-172-31-17-138 
10,4255 
20,6390.0 
30,6776.0 
40,6338.0 
50,6677.0 
60,7426.0 
70,2198.0 
80,266.0 
90,171.0 
100,9005.0 
110,12132.0 
120,12109.0 
130,12503.0 
140,11907.0 
150,12779.0 
160,9017.0 
170,854.0 
180,204.0 
190,12853.0 
200,15316.0 
210,15993.0 
220,15407.0 
230,15702.0 
240,15564.0 
250,10968.0 
260,3218.0 
270,203.0 
280,33.0 
290,2.0 
300,7979.0 
310,20390.0 
320,15755.0 
330,14058.0 
340,20149.0 
350,19998.0 
360,15904.0 
370,10940.0 
380,1340.0 
390,69.0 
400,24969.0 
410,29498.0 
420,29327.0 
430,29825.0 
440,29515.0 
450,30216.0 
460,13226.0 
470,8977.0 
480,670.0 
490,100.0 
