time,users,connected 
0,70,62 
10,94,19 
20,99,15 
30,99,-18 
40,109,22 
50,109,-18 
60,109,-64 
70,109,-13 
80,109,-5 
90,148,137 
100,274,133 
110,343,56 
120,343,7 
130,354,10 
140,358,5 
150,358,-310 
160,358,-29 
170,358,-9 
180,435,431 
190,508,70 
200,552,35 
210,552,-49 
220,552,13 
230,552,16 
240,552,-286 
250,552,-220 
260,552,-7 
270,552,-2 
280,552,0 
290,552,436 
300,784,335 
310,822,-5 
320,823,-1 
330,852,78 
340,852,-32 
350,852,-271 
360,852,-399 
370,852,-139 
380,852,-3 
390,1170,1154 
400,1444,278 
410,1493,12 
420,1506,-53 
430,1523,116 
440,1531,4 
450,1542,-1062 
460,1542,-417 
470,1542,-27 
480,1542,-5 
490,1542,0 
