time,connect,request 
0,3.064840792615962,37.66476582599562 
10,20.735072467617794,118.94943257879015 
20,3.0412041891659984,56.20665578985446 
30,2.7306090637512033,44.43356353333455 
40,1.6683159195927422,63.42692221007706 
50,1.4799420864999884,60.53348483885115 
60,2.2685141685411563,47.392603754749786 
70,0,37.26145748997674 
80,0,39.22487159988545 
90,2.1235025006039634,68.79309798946728 
100,2.7436598051383982,264.2561929755493 
110,3.2679762623010404,380.4325290794317 
120,3.063561659425187,434.6134077801188 
130,24.325132317077863,578.8046491518437 
140,2.8377861132741056,504.48498030983205 
150,3.443173021243801,440.06357546406315 
160,0,45.48954866551368 
170,0,37.48088689835794 
180,2.766821770642235,395.65188147526635 
190,19.136062842953084,650.3851126168225 
200,2.4978472544227284,646.4667537266428 
210,3.2393429558834264,661.9869146456444 
220,1.8628749797204738,656.7445002192287 
230,2.577672291796418,640.7267895839019 
240,2.9850460119349997,774.2082052121432 
250,0,526.7627517399587 
260,0,39.325229261303505 
270,0,43.17580616484624 
280,0,0 
290,2.0555328461951867,202.45199758751633 
300,2.2591159269690846,536.0154275344588 
310,23.275295405961003,742.189790879766 
320,3.0904359740038507,1151.6140197295972 
330,3.5962807521673787,753.076360467597 
340,3.0407655143846277,625.5064268986746 
350,3.5495474066519397,675.5286788339716 
360,0,668.1883641238459 
370,0,351.2323664952598 
380,0,49.019551136652495 
390,3.2988595964161074,428.5687523220913 
400,2.9491313322516914,497.30231495547423 
410,2.8678315800950354,484.49841952498673 
420,2.6221347453179726,512.0705348700819 
430,23.120738809329428,536.4434471618123 
440,2.6625256104135815,503.87778713807313 
450,3.8685909814429427,812.1220205693304 
460,0,680.2661747881147 
470,0,42.33024210130142 
480,0,36.446814964102145 
490,0,0 
