time,session 
0,2372.673013333335 
10,4978.972189393937 
20,4676.871543749996 
30,5178.988515527951 
40,5062.931229166666 
50,5329.434423076925 
60,9106.559250000002 
70,20494.91427272727 
80,29774.772999999997 
90,2509.563992907801 
100,4874.999738532107 
110,8672.378643137248 
120,11098.276511945387 
130,10709.53556818182 
140,11103.691293749995 
150,12065.349696048639 
160,18270.329866666663 
170,25400.46725 
180,3450.8888733333342 
190,6631.624123022846 
200,7502.5068346333765 
210,7703.1716292307665 
220,8433.125494271691 
230,8006.733714748781 
240,10280.8183875969 
250,16557.166824390257 
260,26044.581857142854 
270,38183.6665 
280,0 
290,7695.684416666667 
300,4442.788075804776 
310,5783.160587155955 
320,6201.941918652435 
330,6913.9379590301 
340,6622.790387640451 
350,7044.174972111559 
360,13952.945022670016 
370,21314.2947398374 
380,30696.713666666667 
390,3092.4962366930813 
400,4644.664945685491 
410,5480.7252135843 
420,5761.196981896893 
430,5704.968617600008 
440,5788.267129195939 
450,7900.617185530096 
460,19103.194982412075 
470,28599.346439999998 
480,33143.63875 
490,0 
