time,cpu@tsung_controller@ip-172-31-17-138 
0,16.34468247895945 
10,1.6008004002001 
20,1.6008004002001 
30,1.6008004002001 
40,1.6008004002001 
50,1.6008004002001 
60,1.6008004002001 
70,1.15 
80,0.19990004997501248 
90,0.19990004997501248 
100,0.19990004997501248 
110,0.19990004997501248 
120,0.19990004997501248 
130,0.19990004997501248 
140,0.19990004997501248 
150,0.19990004997501248 
160,0.19990004997501248 
170,0.19990004997501248 
180,0.19990004997501248 
190,0.19990004997501248 
200,0.19990004997501248 
210,0.19990004997501248 
220,0.19990004997501248 
230,0.19990004997501248 
240,0.19990004997501248 
250,0.19990004997501248 
260,0.19990004997501248 
270,0.19990004997501248 
280,0.09995002498750624 
290,0.05 
300,0.05 
310,0.05 
320,0.05 
330,0.05 
340,0.05 
350,0.05 
360,0.05 
370,0.05 
380,0.05 
390,0.05 
400,0.05 
410,0.05 
420,0.05 
430,0.05 
440,0.05 
450,0.05 
460,0.05 
470,0.05 
480,0.05 
490,0.05 
