time,load@tsung_controller@ip-172-31-18-173 
0,0.28125 
10,0.28125 
20,0.28125 
30,0.28125 
40,0.28125 
50,0.28125 
60,0.28125 
70,0.28125 
80,0.28125 
90,0.28125 
100,0.28125 
110,0.28125 
120,0.28125 
130,0.28125 
140,0.28125 
150,0.28125 
160,0.28125 
170,0.28125 
180,0.28125 
190,0.28125 
200,0.28125 
210,0.28125 
220,0.28125 
230,0.28125 
240,0.28125 
250,0.28125 
260,0.28125 
270,0.28125 
280,0.28125 
290,0.28125 
300,0.28125 
310,0.28125 
320,0.28125 
330,0.28125 
340,0.28125 
350,0.28125 
360,0.28125 
370,0.28125 
380,0.28125 
390,0.37890625 
400,0.62890625 
410,0.6796875 
420,0.87890625 
430,0.87890625 
440,0.87890625 
450,0.87890625 
460,0.87890625 
470,0.87890625 
