time,recvpackets@tsung_controller@ip-172-31-18-173 
10,3331 
20,6391.0 
30,6377.0 
40,5713.0 
50,6263.0 
60,6215.0 
70,2019.0 
80,212.0 
90,94.0 
100,7806.0 
110,11250.0 
120,12778.0 
130,12083.0 
140,11359.0 
150,11424.0 
160,3626.0 
170,250.0 
180,5870.0 
190,22212.0 
200,25130.0 
210,23449.0 
220,23759.0 
230,24250.0 
240,18641.0 
250,3011.0 
260,369.0 
270,79.0 
280,30919.0 
290,44185.0 
300,48658.0 
310,45941.0 
320,46479.0 
330,48788.0 
340,17071.0 
350,2092.0 
360,335.0 
370,21477.0 
380,56346.0 
390,61872.0 
400,60224.0 
410,61813.0 
420,61792.0 
430,55361.0 
440,28784.0 
450,2078.0 
460,324.0 
470,34.0 
