time,freemem@tsung_controller@ip-172-31-18-173 
0,739.87890625 
10,715.31640625 
20,708.05859375 
30,711.76171875 
40,713.46875 
50,716.8515625 
60,712.43359375 
70,726.6171875 
80,726.98828125 
90,727.0 
100,699.0703125 
110,699.99609375 
120,698.26953125 
130,685.8984375 
140,683.0 
150,686.1640625 
160,690.6640625 
170,696.05859375 
180,671.125 
190,650.44921875 
200,649.90625 
210,648.2265625 
220,647.6953125 
230,645.50390625 
240,651.93359375 
250,665.98828125 
260,667.90234375 
270,668.67578125 
280,585.20703125 
290,562.4921875 
300,552.34765625 
310,550.1484375 
320,551.1875 
330,551.97265625 
340,624.8515625 
350,629.7890625 
360,630.1484375 
370,532.796875 
380,279.95703125 
390,289.546875 
400,298.68359375 
410,314.61328125 
420,304.6328125 
430,295.6875 
440,513.8984375 
450,524.921875 
460,528.171875 
470,528.48828125 
