time,page,tr_index_page,tr_registration,tr_welcome 
0,549.454,495.065,6632.17,86.782 
10,549.454,495.065,16419.022,86.782 
20,549.454,495.065,24914.686,86.782 
30,549.454,495.065,26547.445,86.782 
40,549.454,495.065,29452.252,86.782 
50,549.454,495.065,29452.252,86.782 
60,549.454,495.065,35890.043,86.782 
70,549.454,495.065,35890.043,86.782 
80,549.454,495.065,35890.043,86.782 
90,549.454,495.065,35890.043,88.715 
100,549.454,495.065,35890.043,88.715 
110,549.454,495.065,35890.043,88.715 
120,549.454,495.065,35890.043,88.715 
130,549.454,495.065,35890.043,88.715 
140,549.454,495.065,35890.043,88.715 
150,549.454,495.065,35890.043,88.715 
160,549.454,495.065,35890.043,88.715 
170,549.454,495.065,35890.043,88.715 
180,549.454,495.065,35890.043,88.715 
190,549.454,495.065,35890.043,88.715 
200,549.454,495.065,35890.043,88.715 
210,833.311,808.878,35890.043,195.721 
220,833.311,808.878,38511.87,195.721 
230,833.311,808.878,39841.906,195.721 
240,833.311,808.878,45502.744,195.721 
250,833.311,808.878,45502.744,195.721 
260,833.311,808.878,45502.744,195.721 
270,833.311,808.878,45502.744,195.721 
280,833.311,808.878,45502.744,195.721 
290,1146.567,870.34,45502.744,195.721 
300,1146.567,870.34,45502.744,195.721 
310,1146.567,870.34,45502.744,195.721 
320,1146.567,870.34,45502.744,195.721 
330,1146.567,870.34,45502.744,195.721 
340,1146.567,870.34,45502.744,195.721 
350,1146.567,870.34,45502.744,195.721 
360,1146.567,870.34,45502.744,195.721 
370,5474.093,4253.132,45502.744,999.741 
380,6016.867,4710.697,45502.744,1066.339 
390,6522.85,5179.233,45502.744,1299.178 
400,7025.993,5424.987,45502.744,1301.964 
410,7025.993,5424.987,45502.744,1301.964 
420,7025.993,5424.987,49456.523,1301.964 
430,7025.993,5424.987,49456.523,1301.964 
440,7025.993,5424.987,49456.523,1301.964 
450,7025.993,5424.987,49456.523,1301.964 
460,7025.993,5424.987,64396.705,1301.964 
470,7025.993,5424.987,64396.705,1301.964 
