time,page,tr_index_page,tr_registration,tr_welcome 
0,28.9,5.5,5.5,11.7 
10,52.1,15.7,15.8,18.2 
20,49.8,17.9,17.9,16 
30,46.6,14.3,14.5,16.1 
40,45.9,15.5,15.3,15.2 
50,53.5,16.3,16.3,18.6 
60,9.6,9.2,9.2,0.2 
70,1.3,1.3,1.2,0 
80,0.3,0.3,0.3,0 
90,68.4,13.4,13.7,27.5 
100,91.2,29.6,29.5,30.8 
110,103.7,34,33.9,34.9 
120,95.5,30.8,30.9,32.3 
130,91,31.6,31.4,29.7 
140,87,30.6,30.8,28.2 
150,20.7,14.9,14.7,2.9 
160,1.3,1.3,1.3,0 
170,59.7,7.6,7.8,26.1 
180,186.7,53.5,53.7,66.6 
190,195.8,65,64.9,65.4 
200,187.9,62.8,63,62.5 
210,184.8,61.6,61.5,61.6 
220,184.5,59.5,59.6,62.5 
230,136.5,57.9,57.4,39.3 
240,14.3,14.3,14.3,0 
250,1.7,1.7,1.7,0 
260,0.2,0.2,0.2,0 
270,263.1,52.1,53.7,105.6 
280,353.4,110.8,112.3,121.4 
290,362.7,123.8,122.3,119.3 
300,352.6,117,116,117.8 
310,358.2,118.1,118.2,120.1 
320,369.2,120.7,123.9,124.4 
330,101.3,70.8,66.9,15 
340,8.5,8.5,8.5,0 
350,1.6,1.6,1.6,0 
360,206.6,25.6,27.1,90.7 
370,552.4,126,163,235.8 
380,620,233,233.2,244.4 
390,630.1,247.3,247.7,251.1 
400,606.1,248.7,247.5,240.6 
410,611,234.9,235.8,241.6 
420,455.6,204.6,222.5,161.8 
430,135.6,137.1,80.4,0 
440,7.4,7.4,7.4,0 
450,1.2,1.2,1.2,0 
460,0.3,0.3,0.3,0 
470,0.1,0.1,0.1,0 
