time,size_sent,size_rcv 
0,157.5328125,1838.003125 
10,539.81796875,6495.77734375 
20,951.846875,11571.70546875 
30,1299.2234375,15820.77890625 
40,1659.7921875,20214.878125 
50,2053.7734375,25013.33359375 
60,2229.96171875,27335.5765625 
70,2253.190625,27639.0703125 
80,2258.903125,27713.959375 
90,2643.3609375,32220.128125 
100,3342.4421875,40746.84453125 
110,4145.5234375,50602.5453125 
120,4877.5890625,59577.6625 
130,5610.5765625,68628.54453125 
140,6322.334375,77411.45859375 
150,6615.6328125,81232.79140625 
160,6640.3,81553.0578125 
170,6906.1265625,84490.7890625 
180,8225.409375,100448.98125 
190,9756.20234375,119197.9375 
200,11234.5671875,137298.4015625 
210,12683.86796875,154969.00625 
220,14098.25859375,172268.1625 
230,15370.234375,188187.228125 
240,15641.628125,191766.1140625 
250,15673.8375,192189.9171875 
260,15677.6328125,192239.28828125 
270,17166.7375,209427.50234375 
280,19835.8046875,241987.190625 
290,22712.5109375,277790.3515625 
300,25457.8546875,311683.35 
310,28246.8609375,346123.33359375 
320,31150.7171875,381838.215625 
330,32508.01953125,399698.175 
340,32668.9140625,401823.11640625 
350,32699.325,402211.6109375 
360,33616.57734375,412181.865625 
370,37188.16796875,448636.50546875 
380,41215.42109375,487466.5609375 
390,45197.85234375,524304.6984375 
400,49156.0484375,562575.47109375 
410,53118.5203125,601181.8109375 
420,56779.91484375,639524.0703125 
430,58465.19609375,665155.7734375 
440,58601.07265625,666999.50859375 
450,58622.66953125,667294.8265625 
460,58628.0546875,667370.4421875 
470,58629.64921875,667394.765625 
