time,freemem@tsung_controller@ip-172-31-18-173 
0,739.87890625 
10,715.31640625 
20,708.05859375 
30,708.05859375 
40,708.05859375 
50,708.05859375 
60,708.05859375 
70,708.05859375 
80,708.05859375 
90,708.05859375 
100,699.0703125 
110,699.0703125 
120,698.26953125 
130,685.8984375 
140,683.0 
150,683.0 
160,683.0 
170,683.0 
180,671.125 
190,650.44921875 
200,649.90625 
210,648.2265625 
220,647.6953125 
230,645.50390625 
240,645.50390625 
250,645.50390625 
260,645.50390625 
270,645.50390625 
280,585.20703125 
290,562.4921875 
300,552.34765625 
310,550.1484375 
320,550.1484375 
330,550.1484375 
340,550.1484375 
350,550.1484375 
360,550.1484375 
370,532.796875 
380,279.95703125 
390,279.95703125 
400,279.95703125 
410,279.95703125 
420,279.95703125 
430,279.95703125 
440,279.95703125 
450,279.95703125 
460,279.95703125 
470,279.95703125 
