time,connect,request 
0,2.253408461271593,32.04034415500405 
10,1.0817915460337821,18.787287363853448 
20,1.134852899866735,17.097296767865835 
30,10.772935600262254,24.252337928075978 
40,1.4573701716212093,22.404056206412555 
50,0.9876371363393827,18.096854624829746 
60,0.14450000000000002,19.352570296685172 
70,0,22.154623602995382 
80,0,22.4112397148296 
90,11.826879709939913,20.28676394836456 
100,1.6962158692549494,21.966412792953008 
110,1.461319007016936,18.13462406123148 
120,1.5964589233364874,16.85257858715165 
130,1.6493916023948847,17.920022932276304 
140,1.5962378618029158,17.941707623195285 
150,2.386389519621201,22.99490168209146 
160,0,28.74731181903807 
170,0.7487090089066041,14.772968542206405 
180,2.066022788555766,16.67755709158098 
190,2.0433928165831423,17.19213446307727 
200,1.8027031312362436,17.777342663507454 
210,12.340757952140777,41.154051824277644 
220,1.9133225811700652,18.611205313309355 
230,2.044950662909496,21.97587875407133 
240,0,19.0162099851652 
250,0,16.599661575966994 
260,0,18.66242568471473 
270,13.335308254065737,53.536486630699365 
280,2.2656532496482327,39.374525964227374 
290,2.0622469897452986,83.86938906977707 
300,1.8551975617707595,52.80751836286954 
310,2.0108518887175073,64.39386797022408 
320,2.0443649913175124,63.51482394081259 
330,2.050708413426794,58.47097902032226 
340,0,23.61384006087341 
350,0,15.99872630140706 
360,1.7174381097247768,33.432388057209714 
370,1.8997182850412713,477.9488328750651 
380,1.7889897384774274,606.8993703159057 
390,10.836656399248852,637.2904971605639 
400,1.7931143480282223,649.0673205054975 
410,1.9265326623696886,600.8948194200026 
420,1.6955337852183308,622.881891186632 
430,0,549.9962588275532 
440,0,23.13447770807897 
450,0,23.761731890093085 
460,0.0,12.831491989112827 
470,0,11.114802393655049 
