time,page,tr_index_page,tr_registration,tr_welcome 
0,52.22172353799854,67.85302498022673,1620.3032142595334,9.422519696096824 
10,38.02195284851809,24.22574177246809,3256.4092625849044,3.761876535115291 
20,38.192373719535006,18.996541446527083,4972.050820622104,4.051765034833583 
30,48.72337834420948,37.28507557821227,4762.314533738523,11.37869418503989 
40,44.50320905899188,33.02932080478103,5235.549721644176,5.59875834541801 
50,38.249170769284646,19.94297371386717,4484.231497877,6.472378760189671 
60,22.48777304024983,17.4866377565508,6712.665474189728,1.5214999999999999 
70,23.75584144693829,25.148864277296298,3251.677853353071,0 
80,18.676113234705866,19.382903927602456,3482.7791900820002,0 
90,39.621218347893645,33.57402007072021,1693.8208436431223,12.978336851267903 
100,44.53770757213249,33.95758142639366,3494.620657692326,4.519527679636205 
110,38.035073909319344,23.3716199547403,4534.591857322749,4.859175630973347 
120,35.58241786979167,18.952534815597776,4746.824995856252,3.371760390753955 
130,37.61042977126889,22.9861012431007,4995.091054858497,4.6443073995590245 
140,37.51796592121194,23.35497609228993,5465.167149710773,6.161954967649378 
150,43.666500657614925,29.873736431245042,5388.3848709597405,4.2202893992658 
160,31.88758523461246,30.733469493381183,4588.559336749106,0 
170,28.122504436638742,19.23401261270242,2709.2605367267183,3.6495256258367688 
180,35.36218730094694,19.15437472485314,2561.8549518609784,4.1340741668241 
190,37.28853391119489,18.92226050319088,4023.4730594645707,4.986812667982168 
200,38.42703517372994,22.888937468161433,4580.60802820267,4.746346166807746 
210,83.66485549779144,91.79063188183564,4575.752481224786,21.60748819963706 
220,39.85057476583876,22.945573696342084,4991.101900011863,5.190143661387481 
230,46.52688223439913,30.993337759082305,5365.725583149582,6.411803325186045 
240,20.288630315198716,20.297527987285548,5353.572714177645,0 
250,20.24766192525563,20.48762949062992,4237.467248741867,0 
260,0.20950000000000202,2.5935000000000024,5742.372500000001,0 
270,102.09242228884608,129.80872310215923,1709.7556151949716,20.253912205207172 
280,83.25117936660402,61.12358845764917,3229.1870847525647,8.791034400393956 
290,203.44021443967404,131.19394263664978,4338.048457727448,14.818197550599375 
300,116.24932588870224,87.87476491075215,4766.755688334626,11.389673904126333 
310,149.96415628021035,121.60903024044494,5055.808695650231,11.0592938224072 
320,141.22668176841114,86.15190399726895,4996.0731443698705,12.293774561012057 
330,141.86410238963254,117.17327194431545,5668.224104480486,10.448659959165417 
340,26.480017453987077,25.209960930874008,5299.107120963116,0 
350,11.594119710917848,13.054273167572134,5763.572339809343,0 
360,60.53406993754062,58.47181691879341,3072.857284535063,7.103917668480522 
370,1096.9979185596,1332.9002579978735,2509.7194107063906,317.87319055822286 
380,1478.9833575773357,1616.3610462412705,3822.5577470512385,390.28627827137865 
390,1504.413651535966,1663.4495458416638,4684.794697047753,415.44430819782787 
400,1576.9140536037512,1720.1976767890972,5033.76481496187,421.6932940469583 
410,1515.348986462042,1653.9536623645956,4949.463894820373,388.7023122035647 
420,1683.7113651237278,1686.0758318259416,5281.537039871144,392.1629783079955 
430,1768.5650648042717,1448.9165411532435,5803.386041237936,0 
440,28.566242576128,27.462503496792838,4248.246285147849,0 
450,24.181908898435253,23.556651386722084,4421.702409124565,0 
460,11.68246995383349,16.499876747014408,14201.47476746272,0 
470,0.0,0.0,0.0,0 
