time,cpu@tsung_controller@ip-172-31-18-173 
0,15.189515368659249 
10,1.1546184738955823 
20,1.1546184738955823 
30,1.1546184738955823 
40,1.1546184738955823 
50,1.1546184738955823 
60,1.1546184738955823 
70,0.4 
80,0.10010010010010009 
90,0.05002501250625312 
100,0.05002501250625312 
110,0.05002501250625312 
120,0.05002501250625312 
130,0.05002501250625312 
140,0.05002501250625312 
150,0.05002501250625312 
160,0.05002501250625312 
170,0.05002501250625312 
180,0.05002501250625312 
190,0.05002501250625312 
200,0.05002501250625312 
210,0.05002501250625312 
220,0.05002501250625312 
230,0.05002501250625312 
240,0.05002501250625312 
250,0.05002501250625312 
260,0.05002501250625312 
270,0.05002501250625312 
280,0.05002501250625312 
290,0.05002501250625312 
300,0.05002501250625312 
310,0.05002501250625312 
320,0.05002501250625312 
330,0.05002501250625312 
340,0.05002501250625312 
350,0.05002501250625312 
360,0.05002501250625312 
370,0.05002501250625312 
380,0.05002501250625312 
390,0.05002501250625312 
400,0.05002501250625312 
410,0.05002501250625312 
420,0.05002501250625312 
430,0.05002501250625312 
440,0.05002501250625312 
450,0.05002501250625312 
460,0.05002501250625312 
470,0.05002501250625312 
