time,page,tr_index_page,tr_registration,tr_welcome 
0,30.155107266435976,93.56659999999997,1948.0844727272727,10.308700854700856 
10,30.956324376199607,70.10670063694263,3546.0954430379766,7.985593406593408 
20,34.63966064257021,66.8346145251396,5217.602329608938,8.096300000000005 
30,38.826862660944265,84.57177622377615,4818.74254482759,11.038850931677018 
40,37.8444183006536,76.99857419354838,5310.908973856209,9.653947368421054 
50,32.1045607476636,69.84401226993876,4697.922214723926,8.736956989247307 
60,78.10755208333336,67.29371739130434,8202.608923913042,7.259500000000001 
70,91.02638461538461,77.56315384615384,15626.51,0 
80,84.10033333333332,73.039,28475.342333333334,0 
90,27.25563742690057,77.09255970149248,2148.8082846715333,12.009978181818177 
100,35.36940679824565,74.80546959459457,4275.522216949151,8.660396103896108 
110,32.28236740597876,67.46270294117643,4703.2181976401225,8.277063037249276 
120,30.967500523560233,66.09178246753251,4975.758533980591,8.048609907120744 
130,33.10420329670336,66.34509493670892,5007.653910828022,8.449185185185177 
140,33.42882298850581,66.231568627451,5302.505961038962,8.555262411347519 
150,63.44279227053146,70.83128187919463,7229.524278911563,9.378275862068964 
160,97.53553846153847,85.28476923076923,16199.273999999998,0 
170,17.823013400335004,71.74784210526316,1491.7361153846157,7.491421455938697 
180,29.120558114622323,67.13089906542068,3097.241959031654,8.183768768768763 
190,32.654121041879485,68.03862769230781,4651.348750385209,8.581529051987776 
200,32.93647684938787,68.65847611464962,4817.501803174608,8.24102880000001 
210,50.15476136363643,100.63638798701312,4755.430783739844,15.69680357142855 
220,34.044295934959344,71.70765042016822,5130.322902684563,9.110945599999988 
230,44.13465787545796,74.33250777202075,5632.272031358888,10.15878117048345 
240,82.16205594405591,66.71693706293706,12139.851356643363,0 
250,81.31617647058825,69.60417647058824,22591.25929411765,0 
260,86.52449999999999,74.3885,32277.6315,0 
270,50.5228240212846,159.78279078694817,2181.5001955307266,16.465790719696948 
280,61.447196661007354,139.35828880866455,4059.2994309884257,12.942728171334423 
290,150.5222288392609,324.17506865912725,4801.177139820108,19.678701592623682 
300,84.43129750425415,185.4555119658118,4994.16833189655,14.360278438030548 
310,101.70138274706878,224.8469525825572,5032.015675972931,15.2168784346378 
320,107.16430796316382,239.50917729908878,5064.715582728001,17.197792604501636 
330,125.96938894373149,140.69172033898295,7663.86912406577,14.396379999999994 
340,92.5464352941176,77.36892941176473,17007.556600000004,0 
350,75.10456249999999,62.11406249999999,26626.6873125,0 
360,32.41968005808329,148.9960898437501,1322.9200332103317,11.69928335170892 
370,712.926520999274,1573.1020333333315,3910.8862773006153,317.92492663274004 
380,1123.7989569354818,1620.783350643779,5364.223595197258,445.8144738134204 
390,1090.131491985397,1535.776575818844,5938.354684699235,414.43548387096837 
400,1160.247722158061,1581.5180040209152,6187.388974545455,437.75233125519543 
410,1142.4761919803664,1640.0239050659836,6134.595219253594,441.754035596027 
420,1393.4133410886732,1841.3484824046946,6545.228710561797,461.86987021013596 
430,3993.2901637168125,2916.990951130561,12017.20250373135,0 
440,86.93302702702705,73.65328378378382,21599.566000000006,0 
450,90.50783333333335,78.75633333333334,31616.135166666663,0 
460,81.98633333333333,66.521,44330.85366666666,0 
470,62.1,52.957,59280.953,0 
